DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 19:04,25081.66,0.5,100,1500,76.95,8333333.333
02/07/25 19:04,25076.71,0.5,100,1500,76.55,8333333.333
02/07/25 19:04,25101.58,0.5,100,1500,76.86,8333333.333
02/07/25 19:05,25162.02,0.5,100,1300,73.0,9615384.615
02/07/25 19:05,25191.99,0.5,100,1300,74.28,9615384.615
02/07/25 19:05,25187.02,0.5,100,1300,79.91,9615384.615
02/07/25 19:05,25182.0,0.5,100,1300,75.95,9615384.615
02/07/25 19:05,25176.99,0.5,100,1300,77.77,9615384.615
02/07/25 19:05,25171.98,0.5,100,1300,78.9,9615384.615
02/07/25 19:05,25152.09,0.5,100,1300,75.59,9615384.615
02/07/25 19:05,25157.06,0.5,100,1300,73.96,9615384.615
02/07/25 19:05,25146.99,0.5,100,1300,77.37,9615384.615
02/07/25 19:05,25141.87,0.5,100,1300,77.26,9615384.615
02/07/25 19:05,25136.84,0.5,100,1300,73.84,9615384.615
02/07/25 19:05,25166.95,0.5,100,1300,77.61,9615384.615
02/07/25 19:06,25237.3,0.5,100,1300,73.36,9615384.615
02/07/25 19:06,25242.48,0.5,100,1300,69.0,9615384.615
02/07/25 19:06,25232.4,0.5,100,1300,74.34,9615384.615
02/07/25 19:06,25252.45,0.5,100,1300,70.72,9615384.615
02/07/25 19:06,25247.53,0.5,100,1300,77.74,9615384.615
02/07/25 19:06,25227.44,0.5,100,1300,70.13,9615384.615
02/07/25 19:06,25196.9,0.5,100,1300,77.56,9615384.615
02/07/25 19:06,25217.14,0.5,100,1300,73.27,9615384.615
02/07/25 19:06,25211.95,0.5,100,1300,80.46,9615384.615
02/07/25 19:06,25207.03,0.5,100,1300,77.69,9615384.615
02/07/25 19:06,25202.06,0.5,100,1300,74.71,9615384.615
02/07/25 19:06,25222.28,0.5,100,1300,78.44,9615384.615
02/07/25 19:07,25312.93,0.5,100,640,75.57,19531250.0
02/07/25 19:07,25307.84,0.5,100,640,72.69,19531250.0
02/07/25 19:07,25302.8,0.5,100,640,74.1,19531250.0
02/07/25 19:07,25297.87,0.5,100,640,75.75,19531250.0
02/07/25 19:07,25292.83,0.5,100,640,76.48,19531250.0
02/07/25 19:07,25287.78,0.5,100,640,74.26,19531250.0
02/07/25 19:07,25277.79,0.5,100,640,71.65,19531250.0
02/07/25 19:07,25272.76,0.5,100,640,76.5,19531250.0
02/07/25 19:07,25267.61,0.5,100,640,77.02,19531250.0
02/07/25 19:07,25262.5,0.5,100,640,75.14,19531250.0
02/07/25 19:07,25257.43,0.5,100,640,74.54,19531250.0
02/07/25 19:07,25282.88,0.5,100,640,76.6,19531250.0
02/07/25 19:08,25352.91,0.5,100,640,76.18,19531250.0
02/07/25 19:08,25373.29,0.5,100,640,75.66,19531250.0
02/07/25 19:08,25368.14,0.5,100,640,75.98,19531250.0
02/07/25 19:08,25363.07,0.5,100,640,76.73,19531250.0
02/07/25 19:08,25358.05,0.5,100,640,78.5,19531250.0
02/07/25 19:08,25347.83,0.5,100,640,75.3,19531250.0
02/07/25 19:08,25317.91,0.5,100,640,78.59,19531250.0
02/07/25 19:08,25337.85,0.5,100,640,75.47,19531250.0
02/07/25 19:08,25332.73,0.5,100,640,77.46,19531250.0
02/07/25 19:08,25327.82,0.5,100,640,75.3,19531250.0
02/07/25 19:08,25322.91,0.5,100,640,75.73,19531250.0
02/07/25 19:08,25342.87,0.5,100,640,71.88,19531250.0
02/07/25 19:09,25413.73,0.5,100,160,76.78,78125000.0
02/07/25 19:09,25434.0,0.5,100,160,77.94,78125000.0
02/07/25 19:09,25428.95,0.5,100,160,77.33,78125000.0
02/07/25 19:09,25423.79,0.5,100,160,78.4,78125000.0
02/07/25 19:09,25418.86,0.5,100,160,78.15,78125000.0
02/07/25 19:09,25408.72,0.5,100,160,78.25,78125000.0
02/07/25 19:09,25403.53,0.5,100,640,76.99,19531250.0
02/07/25 19:09,25398.61,0.5,100,640,72.07,19531250.0
02/07/25 19:09,25393.6,0.5,100,640,70.86,19531250.0
02/07/25 19:09,25388.54,0.5,100,640,79.88,19531250.0
02/07/25 19:09,25383.37,0.5,100,640,74.87,19531250.0
02/07/25 19:09,25378.44,0.5,100,640,74.46,19531250.0
02/07/25 19:10,25490.1,0.5,100,160,77.32,78125000.0
02/07/25 19:10,25485.16,0.5,100,160,76.26,78125000.0
02/07/25 19:10,25480.18,0.5,100,160,79.61,78125000.0
02/07/25 19:10,25475.04,0.5,100,160,76.22,78125000.0
02/07/25 19:10,25469.87,0.5,100,160,78.1,78125000.0
02/07/25 19:10,25495.14,0.5,100,160,78.87,78125000.0
02/07/25 19:10,25459.6,0.5,100,160,78.46,78125000.0
02/07/25 19:10,25454.47,0.5,100,160,78.29,78125000.0
02/07/25 19:10,25449.32,0.5,100,160,77.58,78125000.0
02/07/25 19:10,25444.13,0.5,100,160,79.3,78125000.0
02/07/25 19:10,25438.94,0.5,100,160,77.91,78125000.0
02/07/25 19:10,25464.8,0.5,100,160,78.56,78125000.0
02/07/25 19:11,25555.71,0.5,100,160,78.65,78125000.0
02/07/25 19:11,25550.73,0.5,100,160,78.84,78125000.0
02/07/25 19:11,25545.75,0.5,100,160,77.75,78125000.0
02/07/25 19:11,25540.73,0.5,100,160,78.55,78125000.0
02/07/25 19:11,25535.65,0.5,100,160,78.31,78125000.0
02/07/25 19:11,25530.64,0.5,100,160,77.99,78125000.0
02/07/25 19:11,25525.59,0.5,100,160,78.38,78125000.0
02/07/25 19:11,25515.39,0.5,100,160,76.7,78125000.0
02/07/25 19:11,25510.44,0.5,100,160,78.12,78125000.0
02/07/25 19:11,25505.28,0.5,100,160,79.36,78125000.0
02/07/25 19:11,25500.24,0.5,100,160,77.09,78125000.0
02/07/25 19:11,25520.46,0.5,100,160,78.88,78125000.0
02/07/25 19:17,25899.13,0.4,80,160,75.93,62500000.0
02/07/25 19:17,25914.25,0.4,80,160,73.99,62500000.0
02/07/25 19:17,25909.17,0.4,80,160,79.96,62500000.0
02/07/25 19:17,25904.17,0.4,80,160,75.66,62500000.0
02/07/25 19:17,25894.22,0.4,80,160,79.5,62500000.0
02/07/25 19:17,25919.28,0.4,80,160,75.86,62500000.0
02/07/25 19:17,25883.93,0.4,80,160,80.02,62500000.0
02/07/25 19:17,25863.58,0.4,80,160,83.56,62500000.0
02/07/25 19:17,25868.71,0.4,80,160,82.4,62500000.0
02/07/25 19:17,25889.03,0.4,80,160,78.01,62500000.0
02/07/25 19:17,25878.96,0.4,80,160,76.42,62500000.0
02/07/25 19:17,25873.87,0.4,80,160,77.35,62500000.0
02/07/25 19:18,25979.68,0.4,80,160,75.69,62500000.0
02/07/25 19:18,25974.65,0.4,80,160,76.82,62500000.0
02/07/25 19:18,25969.59,0.4,80,160,75.33,62500000.0
02/07/25 19:18,25964.58,0.4,80,160,73.03,62500000.0
02/07/25 19:18,25954.48,0.4,80,160,79.35,62500000.0
02/07/25 19:18,25959.64,0.4,80,160,76.08,62500000.0
02/07/25 19:18,25944.4,0.4,80,160,74.22,62500000.0
02/07/25 19:18,25939.47,0.4,80,160,76.39,62500000.0
02/07/25 19:18,25934.52,0.4,80,160,79.94,62500000.0
02/07/25 19:18,25929.43,0.4,80,160,77.55,62500000.0
02/07/25 19:18,25924.43,0.4,80,160,77.92,62500000.0
02/07/25 19:18,25949.48,0.4,80,160,72.55,62500000.0
02/07/25 19:19,26040.32,0.4,80,640,74.38,15625000.0
02/07/25 19:19,26035.13,0.4,80,640,76.07,15625000.0
02/07/25 19:19,26030.1,0.4,80,640,73.82,15625000.0
02/07/25 19:19,26025.12,0.4,80,640,75.07,15625000.0
02/07/25 19:19,26020.13,0.4,80,640,75.67,15625000.0
02/07/25 19:19,26014.93,0.4,80,640,73.94,15625000.0
02/07/25 19:19,26009.85,0.4,80,160,78.84,62500000.0
02/07/25 19:19,25999.9,0.4,80,160,75.11,62500000.0
02/07/25 19:19,25994.82,0.4,80,160,72.65,62500000.0
02/07/25 19:19,25989.69,0.4,80,160,68.74,62500000.0
02/07/25 19:19,25984.71,0.4,80,160,74.06,62500000.0
02/07/25 19:19,26004.86,0.4,80,160,73.49,62500000.0
02/07/25 19:20,26100.74,0.4,80,640,75.99,15625000.0
02/07/25 19:20,26095.82,0.4,80,640,74.63,15625000.0
02/07/25 19:20,26090.75,0.4,80,640,75.48,15625000.0
02/07/25 19:20,26085.6,0.4,80,640,74.98,15625000.0
02/07/25 19:20,26080.45,0.4,80,640,75.01,15625000.0
02/07/25 19:20,26075.54,0.4,80,640,74.74,15625000.0
02/07/25 19:20,26070.6,0.4,80,640,74.6,15625000.0
02/07/25 19:20,26060.56,0.4,80,640,74.02,15625000.0
02/07/25 19:20,26055.56,0.4,80,640,75.1,15625000.0
02/07/25 19:20,26050.38,0.4,80,640,74.75,15625000.0
02/07/25 19:20,26045.47,0.4,80,640,74.79,15625000.0
02/07/25 19:20,26065.48,0.4,80,640,76.14,15625000.0
02/07/25 19:21,26146.13,0.4,80,640,74.29,15625000.0
02/07/25 19:21,26161.43,0.4,80,640,74.95,15625000.0
02/07/25 19:21,26156.27,0.4,80,640,75.86,15625000.0
02/07/25 19:21,26151.29,0.4,80,640,75.57,15625000.0
02/07/25 19:21,26141.0,0.4,80,640,75.61,15625000.0
02/07/25 19:21,26135.9,0.4,80,640,75.44,15625000.0
02/07/25 19:21,26130.99,0.4,80,640,75.18,15625000.0
02/07/25 19:21,26126.04,0.4,80,640,74.52,15625000.0
02/07/25 19:21,26120.94,0.4,80,640,75.42,15625000.0
02/07/25 19:21,26115.96,0.4,80,640,74.79,15625000.0
02/07/25 19:21,26110.91,0.4,80,640,75.42,15625000.0
02/07/25 19:21,26105.83,0.4,80,640,74.66,15625000.0
02/07/25 19:22,26216.74,0.4,80,1300,74.8,7692307.692
02/07/25 19:22,26211.7,0.4,80,1300,74.54,7692307.692
02/07/25 19:22,26206.74,0.4,80,1300,74.37,7692307.692
02/07/25 19:22,26201.57,0.4,80,1300,74.09,7692307.692
02/07/25 19:22,26196.62,0.4,80,1300,73.06,7692307.692
02/07/25 19:22,26221.66,0.4,80,1300,75.51,7692307.692
02/07/25 19:22,26186.67,0.4,80,1300,73.78,7692307.692
02/07/25 19:22,26181.58,0.4,80,1300,74.91,7692307.692
02/07/25 19:22,26176.38,0.4,80,1300,73.97,7692307.692
02/07/25 19:22,26171.4,0.4,80,1300,75.26,7692307.692
02/07/25 19:22,26166.48,0.4,80,1300,75.17,7692307.692
02/07/25 19:22,26191.69,0.4,80,1300,74.75,7692307.692
02/07/25 19:23,26282.22,0.4,80,1300,74.61,7692307.692
02/07/25 19:23,26277.29,0.4,80,1300,74.23,7692307.692
02/07/25 19:23,26272.19,0.4,80,1300,74.75,7692307.692
02/07/25 19:23,26267.07,0.4,80,1300,75.25,7692307.692
02/07/25 19:23,26262.11,0.4,80,1300,75.08,7692307.692
02/07/25 19:23,26257.06,0.4,80,1300,74.65,7692307.692
02/07/25 19:23,26251.89,0.4,80,1300,74.46,7692307.692
02/07/25 19:23,26241.88,0.4,80,1300,73.68,7692307.692
02/07/25 19:23,26236.91,0.4,80,1300,74.69,7692307.692
02/07/25 19:23,26231.91,0.4,80,1300,74.22,7692307.692
02/07/25 19:23,26226.72,0.4,80,1300,75.51,7692307.692
02/07/25 19:23,26246.9,0.4,80,1300,74.4,7692307.692
02/07/25 19:24,26322.44,0.4,80,1500,73.6,6666666.667
02/07/25 19:24,26337.6,0.4,80,1500,76.47,6666666.667
02/07/25 19:24,26332.52,0.4,80,1500,77.94,6666666.667
02/07/25 19:24,26327.44,0.4,80,1500,72.76,6666666.667
02/07/25 19:24,26317.47,0.4,80,1500,79.12,6666666.667
02/07/25 19:24,26342.72,0.4,80,1500,76.62,6666666.667
02/07/25 19:24,26307.38,0.4,80,1300,73.97,7692307.692
02/07/25 19:24,26287.42,0.4,80,1300,74.39,7692307.692
02/07/25 19:24,26292.38,0.4,80,1300,74.4,7692307.692
02/07/25 19:24,26312.55,0.4,80,1300,73.17,7692307.692
02/07/25 19:24,26302.31,0.4,80,1300,73.47,7692307.692
02/07/25 19:24,26297.29,0.4,80,1300,74.77,7692307.692
02/07/25 19:25,26403.08,0.4,80,1500,76.35,6666666.667
02/07/25 19:25,26397.96,0.4,80,1500,75.85,6666666.667
02/07/25 19:25,26392.8,0.4,80,1500,70.92,6666666.667
02/07/25 19:25,26387.8,0.4,80,1500,74.39,6666666.667
02/07/25 19:25,26377.85,0.4,80,1500,71.67,6666666.667
02/07/25 19:25,26382.87,0.4,80,1500,76.03,6666666.667
02/07/25 19:25,26367.77,0.4,80,1500,74.37,6666666.667
02/07/25 19:25,26362.79,0.4,80,1500,75.64,6666666.667
02/07/25 19:25,26357.85,0.4,80,1500,71.17,6666666.667
02/07/25 19:25,26352.9,0.4,80,1500,75.8,6666666.667
02/07/25 19:25,26347.76,0.4,80,1500,78.06,6666666.667
02/07/25 19:25,26372.82,0.4,80,1500,72.69,6666666.667
02/07/25 19:26,26463.68,0.4,80,1500,79.23,6666666.667
02/07/25 19:26,26458.49,0.4,80,1500,78.74,6666666.667
02/07/25 19:26,26453.55,0.4,80,1500,75.99,6666666.667
02/07/25 19:26,26448.44,0.4,80,1500,75.32,6666666.667
02/07/25 19:26,26443.46,0.4,80,1500,76.99,6666666.667
02/07/25 19:26,26438.42,0.4,80,1500,73.92,6666666.667
02/07/25 19:26,26433.34,0.4,80,1500,74.99,6666666.667
02/07/25 19:26,26423.38,0.4,80,1500,74.9,6666666.667
02/07/25 19:26,26418.24,0.4,80,1500,79.55,6666666.667
02/07/25 19:26,26413.1,0.4,80,1500,74.53,6666666.667
02/07/25 19:26,26408.09,0.4,80,1500,74.33,6666666.667
02/07/25 19:26,26428.31,0.4,80,1500,74.49,6666666.667
02/07/25 19:27,26523.86,0.4,80,1500,76.91,6666666.667
02/07/25 19:27,26518.82,0.4,80,1500,77.8,6666666.667
02/07/25 19:27,26513.9,0.4,80,1500,71.52,6666666.667
02/07/25 19:27,26508.91,0.4,80,1500,75.43,6666666.667
02/07/25 19:27,26503.96,0.4,80,1500,73.59,6666666.667
02/07/25 19:27,26498.95,0.4,80,1500,78.74,6666666.667
02/07/25 19:27,26488.71,0.4,80,1500,74.46,6666666.667
02/07/25 19:27,26483.64,0.4,80,1500,75.53,6666666.667
02/07/25 19:27,26478.67,0.4,80,1500,79.67,6666666.667
02/07/25 19:27,26473.74,0.4,80,1500,77.08,6666666.667
02/07/25 19:27,26468.82,0.4,80,1500,76.32,6666666.667
02/07/25 19:27,26493.84,0.4,80,1500,76.29,6666666.667
02/07/25 19:28,26564.3,0.4,80,1500,76.09,6666666.667
02/07/25 19:28,26584.54,0.4,80,1500,74.25,6666666.667
02/07/25 19:28,26579.55,0.4,80,1500,74.46,6666666.667
02/07/25 19:28,26574.41,0.4,80,1500,74.26,6666666.667
02/07/25 19:28,26569.44,0.4,80,1500,76.64,6666666.667
02/07/25 19:28,26554.05,0.4,80,1500,74.88,6666666.667
02/07/25 19:28,26543.78,0.4,80,1500,72.96,6666666.667
02/07/25 19:28,26548.86,0.4,80,1500,75.38,6666666.667
02/07/25 19:28,26559.22,0.4,80,1500,78.2,6666666.667
02/07/25 19:28,26538.67,0.4,80,1500,75.83,6666666.667
02/07/25 19:28,26533.69,0.4,80,1500,75.86,6666666.667
02/07/25 19:28,26528.79,0.4,80,1500,77.3,6666666.667
02/07/25 19:29,26639.76,0.4,80,1300,73.56,7692307.692
02/07/25 19:29,26634.82,0.4,80,1300,74.11,7692307.692
02/07/25 19:29,26629.77,0.4,80,1300,74.84,7692307.692
02/07/25 19:29,26624.67,0.4,80,1300,74.94,7692307.692
02/07/25 19:29,26619.58,0.4,80,1300,74.55,7692307.692
02/07/25 19:29,26644.74,0.4,80,1300,74.03,7692307.692
02/07/25 19:29,26609.7,0.4,80,1500,71.68,6666666.667
02/07/25 19:29,26604.78,0.4,80,1500,73.45,6666666.667
02/07/25 19:29,26599.76,0.4,80,1500,76.78,6666666.667
02/07/25 19:29,26594.7,0.4,80,1500,73.62,6666666.667
02/07/25 19:29,26589.72,0.4,80,1500,76.22,6666666.667
02/07/25 19:29,26614.65,0.4,80,1500,73.69,6666666.667
02/07/25 19:30,26705.24,0.4,80,1300,74.97,7692307.692
02/07/25 19:30,26700.33,0.4,80,1300,74.56,7692307.692
02/07/25 19:30,26695.25,0.4,80,1300,75.52,7692307.692
02/07/25 19:30,26690.27,0.4,80,1300,74.66,7692307.692
02/07/25 19:30,26685.34,0.4,80,1300,75.3,7692307.692
02/07/25 19:30,26680.42,0.4,80,1300,74.33,7692307.692
02/07/25 19:30,26675.38,0.4,80,1300,76.32,7692307.692
02/07/25 19:30,26665.24,0.4,80,1300,74.22,7692307.692
02/07/25 19:30,26660.14,0.4,80,1300,75.53,7692307.692
02/07/25 19:30,26655.09,0.4,80,1300,74.84,7692307.692
02/07/25 19:30,26649.91,0.4,80,1300,75.33,7692307.692
02/07/25 19:30,26670.31,0.4,80,1300,75.53,7692307.692
02/07/25 19:31,26745.62,0.4,80,1300,74.98,7692307.692
02/07/25 19:31,26766.0,0.4,80,1300,74.3,7692307.692
02/07/25 19:31,26755.84,0.4,80,1300,74.99,7692307.692
02/07/25 19:31,26750.75,0.4,80,1300,74.6,7692307.692
02/07/25 19:31,26740.64,0.4,80,1300,74.16,7692307.692
02/07/25 19:31,26760.88,0.4,80,1300,74.5,7692307.692
02/07/25 19:31,26730.56,0.4,80,1300,75.43,7692307.692
02/07/25 19:31,26725.51,0.4,80,1300,74.41,7692307.692
02/07/25 19:31,26720.43,0.4,80,1300,74.53,7692307.692
02/07/25 19:31,26715.29,0.4,80,1300,74.9,7692307.692
02/07/25 19:31,26710.34,0.4,80,1300,74.05,7692307.692
02/07/25 19:31,26735.52,0.4,80,1300,74.37,7692307.692
02/07/25 19:32,26826.98,0.4,80,640,74.4,15625000.0
02/07/25 19:32,26821.8,0.4,80,640,75.01,15625000.0
02/07/25 19:32,26816.65,0.4,80,640,74.92,15625000.0
02/07/25 19:32,26811.62,0.4,80,640,74.63,15625000.0
02/07/25 19:32,26806.44,0.4,80,640,76.27,15625000.0
02/07/25 19:32,26801.31,0.4,80,640,74.17,15625000.0
02/07/25 19:32,26796.33,0.4,80,640,74.12,15625000.0
02/07/25 19:32,26791.26,0.4,80,640,75.93,15625000.0
02/07/25 19:32,26786.24,0.4,80,640,74.88,15625000.0
02/07/25 19:32,26781.08,0.4,80,640,75.62,15625000.0
02/07/25 19:32,26776.13,0.4,80,640,74.33,15625000.0
02/07/25 19:32,26770.98,0.4,80,640,73.98,15625000.0
02/07/25 19:33,26882.34,0.4,80,640,75.55,15625000.0
02/07/25 19:33,26877.22,0.4,80,640,76.13,15625000.0
02/07/25 19:33,26872.12,0.4,80,640,75.14,15625000.0
02/07/25 19:33,26887.29,0.4,80,640,75.18,15625000.0
02/07/25 19:33,26867.0,0.4,80,640,75.77,15625000.0
02/07/25 19:33,26861.93,0.4,80,640,75.38,15625000.0
02/07/25 19:33,26847.16,0.4,80,640,75.48,15625000.0
02/07/25 19:33,26852.08,0.4,80,640,76.38,15625000.0
02/07/25 19:33,26842.01,0.4,80,640,75.04,15625000.0
02/07/25 19:33,26837.03,0.4,80,640,75.65,15625000.0
02/07/25 19:33,26832.06,0.4,80,640,75.43,15625000.0
02/07/25 19:33,26857.0,0.4,80,640,74.22,15625000.0
02/07/25 19:34,26947.88,0.4,80,160,77.49,62500000.0
02/07/25 19:34,26942.77,0.4,80,160,74.33,62500000.0
02/07/25 19:34,26937.74,0.4,80,160,75.78,62500000.0
02/07/25 19:34,26932.84,0.4,80,160,76.63,62500000.0
02/07/25 19:34,26927.74,0.4,80,160,72.0,62500000.0
02/07/25 19:34,26922.62,0.4,80,160,75.44,62500000.0
02/07/25 19:34,26912.52,0.4,80,640,75.52,15625000.0
02/07/25 19:34,26907.34,0.4,80,640,74.84,15625000.0
02/07/25 19:34,26902.21,0.4,80,640,75.43,15625000.0
02/07/25 19:34,26897.23,0.4,80,640,74.73,15625000.0
02/07/25 19:34,26892.23,0.4,80,640,74.05,15625000.0
02/07/25 19:34,26917.52,0.4,80,640,74.93,15625000.0
02/07/25 19:35,26993.24,0.4,80,160,71.79,62500000.0
02/07/25 19:35,26998.42,0.4,80,160,78.41,62500000.0
02/07/25 19:35,26988.27,0.4,80,160,74.26,62500000.0
02/07/25 19:35,27008.58,0.4,80,160,77.29,62500000.0
02/07/25 19:35,27003.47,0.4,80,160,75.92,62500000.0
02/07/25 19:35,26983.33,0.4,80,160,77.28,62500000.0
02/07/25 19:35,26952.98,0.4,80,160,77.59,62500000.0
02/07/25 19:35,26973.3,0.4,80,160,76.31,62500000.0
02/07/25 19:35,26968.2,0.4,80,160,77.02,62500000.0
02/07/25 19:35,26963.14,0.4,80,160,74.18,62500000.0
02/07/25 19:35,26957.99,0.4,80,160,76.18,62500000.0
02/07/25 19:35,26978.36,0.4,80,160,73.66,62500000.0
02/07/25 19:36,27013.7,0.4,80,160,77.25,62500000.0
02/07/25 19:36,27018.73,0.4,80,160,76.95,62500000.0
02/07/25 19:36,27023.82,0.4,80,160,77.56,62500000.0
02/07/25 19:36,27028.81,0.4,80,160,76.79,62500000.0
02/07/25 19:36,27033.91,0.4,80,160,79.27,62500000.0
02/07/25 19:36,27039.11,0.4,80,160,80.15,62500000.0
02/07/25 19:36,27044.23,0.4,80,160,78.38,62500000.0
02/07/25 19:36,27049.32,0.4,80,160,73.81,62500000.0
02/07/25 19:36,27054.28,0.4,80,160,79.99,62500000.0
02/07/25 19:36,27059.45,0.4,80,160,76.65,62500000.0
02/07/25 19:36,27064.49,0.4,80,160,77.98,62500000.0
02/07/25 19:41,27372.04,0.3,60,160,75.67,46875000.0
02/07/25 19:42,27377.02,0.3,60,160,77.77,46875000.0
02/07/25 19:42,27432.42,0.3,60,160,74.12,46875000.0
02/07/25 19:42,27427.24,0.3,60,160,78.81,46875000.0
02/07/25 19:42,27422.33,0.3,60,160,74.29,46875000.0
02/07/25 19:42,27412.41,0.3,60,160,75.93,46875000.0
02/07/25 19:42,27407.41,0.3,60,160,75.23,46875000.0
02/07/25 19:42,27417.42,0.3,60,160,78.97,46875000.0
02/07/25 19:42,27397.41,0.3,60,160,74.47,46875000.0
02/07/25 19:42,27392.48,0.3,60,160,71.35,46875000.0
02/07/25 19:42,27387.31,0.3,60,160,74.77,46875000.0
02/07/25 19:42,27382.2,0.3,60,160,76.33,46875000.0
02/07/25 19:42,27402.49,0.3,60,160,73.88,46875000.0
02/07/25 19:43,27473.1,0.3,60,160,71.04,46875000.0
02/07/25 19:43,27488.28,0.3,60,160,76.11,46875000.0
02/07/25 19:43,27483.29,0.3,60,160,72.43,46875000.0
02/07/25 19:43,27478.2,0.3,60,160,72.75,46875000.0
02/07/25 19:43,27467.96,0.3,60,160,76.38,46875000.0
02/07/25 19:43,27493.3,0.3,60,160,72.78,46875000.0
02/07/25 19:43,27457.76,0.3,60,160,75.79,46875000.0
02/07/25 19:43,27437.43,0.3,60,160,74.64,46875000.0
02/07/25 19:43,27442.43,0.3,60,160,71.49,46875000.0
02/07/25 19:43,27462.92,0.3,60,160,77.22,46875000.0
02/07/25 19:43,27452.64,0.3,60,160,78.71,46875000.0
02/07/25 19:43,27447.53,0.3,60,160,72.85,46875000.0
02/07/25 19:44,27554.15,0.3,60,640,75.49,11718750.0
02/07/25 19:44,27548.96,0.3,60,640,75.27,11718750.0
02/07/25 19:44,27543.79,0.3,60,640,71.91,11718750.0
02/07/25 19:44,27538.78,0.3,60,640,75.07,11718750.0
02/07/25 19:44,27528.76,0.3,60,640,74.54,11718750.0
02/07/25 19:44,27533.8,0.3,60,640,76.13,11718750.0
02/07/25 19:44,27518.67,0.3,60,160,74.43,46875000.0
02/07/25 19:44,27513.54,0.3,60,160,73.02,46875000.0
02/07/25 19:44,27508.42,0.3,60,160,75.31,46875000.0
02/07/25 19:44,27503.35,0.3,60,160,75.74,46875000.0
02/07/25 19:44,27498.25,0.3,60,160,72.77,46875000.0
02/07/25 19:44,27523.67,0.3,60,160,74.78,46875000.0
02/07/25 19:45,27614.31,0.3,60,640,73.99,11718750.0
02/07/25 19:45,27609.38,0.3,60,640,71.32,11718750.0
02/07/25 19:45,27604.44,0.3,60,640,73.08,11718750.0
02/07/25 19:45,27599.29,0.3,60,640,73.82,11718750.0
02/07/25 19:45,27594.3,0.3,60,640,73.23,11718750.0
02/07/25 19:45,27589.36,0.3,60,640,73.67,11718750.0
02/07/25 19:45,27584.27,0.3,60,640,72.48,11718750.0
02/07/25 19:45,27574.11,0.3,60,640,71.48,11718750.0
02/07/25 19:45,27569.16,0.3,60,640,72.23,11718750.0
02/07/25 19:45,27564.21,0.3,60,640,74.25,11718750.0
02/07/25 19:45,27559.13,0.3,60,640,75.58,11718750.0
02/07/25 19:45,27579.19,0.3,60,640,73.45,11718750.0
02/07/25 19:46,27675.01,0.3,60,1300,73.0,5769230.769
02/07/25 19:46,27669.83,0.3,60,640,74.74,11718750.0
02/07/25 19:46,27664.8,0.3,60,640,72.93,11718750.0
02/07/25 19:46,27659.88,0.3,60,640,71.42,11718750.0
02/07/25 19:46,27654.89,0.3,60,640,71.65,11718750.0
02/07/25 19:46,27649.83,0.3,60,640,72.48,11718750.0
02/07/25 19:46,27644.67,0.3,60,640,75.02,11718750.0
02/07/25 19:46,27634.59,0.3,60,640,72.4,11718750.0
02/07/25 19:46,27629.54,0.3,60,640,75.92,11718750.0
02/07/25 19:46,27624.38,0.3,60,640,70.25,11718750.0
02/07/25 19:46,27619.25,0.3,60,640,72.7,11718750.0
02/07/25 19:46,27639.63,0.3,60,640,75.14,11718750.0
02/07/25 19:47,27720.65,0.3,60,1300,74.86,5769230.769
02/07/25 19:47,27735.65,0.3,60,1300,74.36,5769230.769
02/07/25 19:47,27730.7,0.3,60,1300,73.2,5769230.769
02/07/25 19:47,27725.67,0.3,60,1300,72.99,5769230.769
02/07/25 19:47,27715.51,0.3,60,1300,74.3,5769230.769
02/07/25 19:47,27710.35,0.3,60,1300,73.53,5769230.769
02/07/25 19:47,27705.16,0.3,60,1300,72.78,5769230.769
02/07/25 19:47,27700.17,0.3,60,1300,74.48,5769230.769
02/07/25 19:47,27695.06,0.3,60,1300,73.66,5769230.769
02/07/25 19:47,27690.03,0.3,60,1300,72.33,5769230.769
02/07/25 19:47,27685.05,0.3,60,1300,72.46,5769230.769
02/07/25 19:47,27679.93,0.3,60,1300,73.48,5769230.769
02/07/25 19:48,27790.79,0.3,60,1300,73.78,5769230.769
02/07/25 19:48,27780.71,0.3,60,1300,71.65,5769230.769
02/07/25 19:48,27775.75,0.3,60,1300,74.42,5769230.769
02/07/25 19:48,27770.77,0.3,60,1300,73.79,5769230.769
02/07/25 19:48,27765.66,0.3,60,1300,73.54,5769230.769
02/07/25 19:48,27795.71,0.3,60,1300,74.51,5769230.769
02/07/25 19:48,27755.7,0.3,60,1300,72.16,5769230.769
02/07/25 19:48,27760.62,0.3,60,1300,73.96,5769230.769
02/07/25 19:48,27740.72,0.3,60,1300,72.92,5769230.769
02/07/25 19:48,27785.75,0.3,60,1300,72.77,5769230.769
02/07/25 19:48,27745.78,0.3,60,1300,73.1,5769230.769
02/07/25 19:48,27750.7,0.3,60,1300,72.79,5769230.769
02/07/25 19:49,27800.89,0.3,60,1300,73.58,5769230.769
02/07/25 19:49,27805.85,0.3,60,1300,73.39,5769230.769
02/07/25 19:49,27810.77,0.3,60,1300,74.58,5769230.769
02/07/25 19:49,27820.69,0.3,60,1300,73.35,5769230.769
02/07/25 19:49,27825.88,0.3,60,1500,73.12,5000000.0
02/07/25 19:49,27830.94,0.3,60,1500,74.99,5000000.0
