DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 19:17,25574.87,0.5,100,669.1,77.65,18681811.39
28/06/25 19:17,25569.78,0.5,100,669.1,75.89,18681811.39
28/06/25 19:17,25564.73,0.5,100,669.1,74.86,18681811.39
28/06/25 19:17,25559.79,0.5,100,669.1,77.84,18681811.39
28/06/25 19:17,25554.77,0.5,100,669.1,73.9,18681811.39
28/06/25 19:17,25549.57,0.5,100,669.1,76.42,18681811.39
28/06/25 19:18,25660.58,0.4,80,669.1,74.88,14945449.11
28/06/25 19:18,25655.5,0.4,80,669.1,75.93,14945449.11
28/06/25 19:18,25650.41,0.4,80,669.1,76.19,14945449.11
28/06/25 19:18,25645.34,0.4,80,669.1,73.33,14945449.11
28/06/25 19:18,25640.23,0.5,100,669.1,75.36,18681811.39
28/06/25 19:18,25665.73,0.4,80,669.1,76.01,14945449.11
28/06/25 19:18,25630.36,0.5,100,669.1,76.57,18681811.39
28/06/25 19:18,25625.26,0.5,100,669.1,78.01,18681811.39
28/06/25 19:18,25620.34,0.5,100,669.1,73.09,18681811.39
28/06/25 19:18,25615.26,0.5,100,669.1,78.65,18681811.39
28/06/25 19:18,25610.32,0.5,100,669.1,72.65,18681811.39
28/06/25 19:18,25635.3,0.5,100,669.1,77.44,18681811.39
28/06/25 19:19,25726.34,0.4,80,669.1,75.15,14945449.11
28/06/25 19:19,25721.34,0.4,80,669.1,73.76,14945449.11
28/06/25 19:19,25716.17,0.4,80,669.1,76.65,14945449.11
28/06/25 19:19,25711.27,0.4,80,669.1,73.28,14945449.11
28/06/25 19:19,25706.29,0.4,80,669.1,75.65,14945449.11
28/06/25 19:19,25701.22,0.4,80,669.1,74.43,14945449.11
28/06/25 19:19,25696.13,0.4,80,669.1,73.38,14945449.11
28/06/25 19:19,25691.04,0.4,80,669.1,72.9,14945449.11
28/06/25 19:19,25686.03,0.4,80,669.1,76.26,14945449.11
28/06/25 19:19,25680.99,0.4,80,669.1,75.2,14945449.11
28/06/25 19:19,25675.86,0.4,80,669.1,75.89,14945449.11
28/06/25 19:19,25670.82,0.4,80,669.1,73.33,14945449.11
28/06/25 19:20,25781.85,0.4,80,669.1,73.8,14945449.11
28/06/25 19:20,25776.85,0.4,80,669.1,73.82,14945449.11
28/06/25 19:20,25771.66,0.4,80,669.1,74.12,14945449.11
28/06/25 19:20,25766.76,0.4,80,669.1,73.75,14945449.11
28/06/25 19:20,25761.61,0.4,80,669.1,72.89,14945449.11
28/06/25 19:20,25786.84,0.4,80,669.1,73.51,14945449.11
28/06/25 19:20,25751.54,0.4,80,669.1,74.27,14945449.11
28/06/25 19:20,25746.46,0.4,80,669.1,75.13,14945449.11
28/06/25 19:20,25741.48,0.4,80,669.1,72.45,14945449.11
28/06/25 19:20,25736.28,0.4,80,669.1,73.19,14945449.11
28/06/25 19:20,25731.35,0.4,80,669.1,72.97,14945449.11
28/06/25 19:20,25756.52,0.4,80,669.1,69.64,14945449.11
28/06/25 19:21,25842.14,0.4,80,669.1,76.66,14945449.11
28/06/25 19:21,25837.18,0.4,80,669.1,74.57,14945449.11
28/06/25 19:21,25832.05,0.4,80,669.1,77.19,14945449.11
28/06/25 19:21,25826.98,0.4,80,669.1,76.43,14945449.11
28/06/25 19:21,25821.79,0.4,80,669.1,73.73,14945449.11
28/06/25 19:21,25847.33,0.4,80,669.1,75.73,14945449.11
28/06/25 19:21,25811.84,0.4,80,669.1,76.47,14945449.11
28/06/25 19:21,25806.9,0.4,80,669.1,76.82,14945449.11
28/06/25 19:21,25801.94,0.4,80,669.1,71.97,14945449.11
28/06/25 19:21,25796.98,0.4,80,669.1,74.35,14945449.11
28/06/25 19:21,25791.8,0.4,80,669.1,75.78,14945449.11
28/06/25 19:21,25816.82,0.4,80,669.1,74.76,14945449.11
28/06/25 19:22,25908.15,0.4,80,669.1,75.58,14945449.11
28/06/25 19:22,25903.12,0.4,80,669.1,76.38,14945449.11
28/06/25 19:22,25898.16,0.4,80,669.1,75.55,14945449.11
28/06/25 19:22,25893.17,0.4,80,669.1,73.52,14945449.11
28/06/25 19:22,25888.04,0.4,80,669.1,74.84,14945449.11
28/06/25 19:22,25883.04,0.4,80,669.1,74.3,14945449.11
28/06/25 19:22,25877.86,0.4,80,669.1,74.27,14945449.11
28/06/25 19:22,25867.68,0.4,80,669.1,75.95,14945449.11
28/06/25 19:22,25862.75,0.4,80,669.1,76.15,14945449.11
28/06/25 19:22,25857.69,0.4,80,669.1,75.82,14945449.11
28/06/25 19:22,25852.52,0.4,80,669.1,76.55,14945449.11
28/06/25 19:22,25872.81,0.4,80,669.1,75.09,14945449.11
28/06/25 19:23,25948.46,0.4,80,669.1,76.5,14945449.11
28/06/25 19:23,25968.76,0.4,80,669.1,76.12,14945449.11
28/06/25 19:23,25963.71,0.4,80,669.1,74.91,14945449.11
28/06/25 19:23,25958.53,0.4,80,669.1,75.58,14945449.11
28/06/25 19:23,25953.57,0.4,80,669.1,74.79,14945449.11
28/06/25 19:23,25943.4,0.4,80,669.1,75.82,14945449.11
28/06/25 19:23,25938.47,0.4,80,669.1,76.11,14945449.11
28/06/25 19:23,25933.52,0.4,80,669.1,74.31,14945449.11
28/06/25 19:23,25928.37,0.4,80,669.1,77.19,14945449.11
28/06/25 19:23,25923.26,0.4,80,669.1,74.15,14945449.11
28/06/25 19:23,25918.07,0.4,80,669.1,74.63,14945449.11
28/06/25 19:23,25913.13,0.4,80,669.1,73.85,14945449.11
28/06/25 19:24,26029.27,0.4,80,669.1,74.22,14945449.11
28/06/25 19:24,26024.17,0.4,80,669.1,76.59,14945449.11
28/06/25 19:24,26019.08,0.4,80,669.1,74.28,14945449.11
28/06/25 19:24,26014.06,0.4,80,669.1,74.86,14945449.11
28/06/25 19:24,26009.1,0.4,80,669.1,76.85,14945449.11
28/06/25 19:24,26003.9,0.4,80,669.1,72.89,14945449.11
28/06/25 19:24,25998.89,0.4,80,669.1,74.52,14945449.11
28/06/25 19:24,25993.94,0.4,80,669.1,73.75,14945449.11
28/06/25 19:24,25988.74,0.4,80,669.1,71.55,14945449.11
28/06/25 19:24,25983.82,0.4,80,669.1,73.92,14945449.11
28/06/25 19:24,25978.77,0.4,80,669.1,75.58,14945449.11
28/06/25 19:24,25973.73,0.4,80,669.1,73.91,14945449.11
28/06/25 19:25,26089.46,0.4,80,669.1,75.29,14945449.11
28/06/25 19:25,26084.49,0.4,80,669.1,74.25,14945449.11
28/06/25 19:25,26079.44,0.4,80,669.1,76.04,14945449.11
28/06/25 19:25,26074.39,0.4,80,669.1,75.96,14945449.11
28/06/25 19:25,26069.2,0.4,80,669.1,75.05,14945449.11
28/06/25 19:25,26064.1,0.4,80,669.1,73.36,14945449.11
28/06/25 19:25,26054.24,0.4,80,669.1,74.79,14945449.11
28/06/25 19:25,26049.33,0.4,80,669.1,76.06,14945449.11
28/06/25 19:25,26044.17,0.4,80,669.1,74.32,14945449.11
28/06/25 19:25,26039.21,0.4,80,669.1,74.39,14945449.11
28/06/25 19:25,26034.3,0.4,80,669.1,73.98,14945449.11
28/06/25 19:25,26059.14,0.4,80,669.1,74.45,14945449.11
28/06/25 19:26,26119.86,0.4,80,669.1,75.55,14945449.11
28/06/25 19:26,26149.89,0.4,80,669.1,74.06,14945449.11
28/06/25 19:26,26144.95,0.4,80,669.1,74.39,14945449.11
28/06/25 19:26,26139.76,0.4,80,669.1,77.42,14945449.11
28/06/25 19:26,26134.8,0.4,80,669.1,76.46,14945449.11
28/06/25 19:26,26129.74,0.4,80,669.1,76.96,14945449.11
28/06/25 19:26,26109.75,0.4,80,669.1,72.6,14945449.11
28/06/25 19:26,26114.86,0.4,80,669.1,71.98,14945449.11
28/06/25 19:26,26104.66,0.4,80,669.1,77.19,14945449.11
28/06/25 19:26,26099.55,0.4,80,669.1,73.84,14945449.11
28/06/25 19:26,26094.38,0.4,80,669.1,75.1,14945449.11
28/06/25 19:26,26124.83,0.4,80,669.1,73.94,14945449.11
28/06/25 19:27,26195.44,0.4,80,669.1,74.5,14945449.11
28/06/25 19:27,26200.46,0.4,80,669.1,72.68,14945449.11
28/06/25 19:27,26190.31,0.4,80,669.1,71.93,14945449.11
28/06/25 19:27,26210.35,0.4,80,669.1,74.54,14945449.11
28/06/25 19:27,26205.44,0.4,80,669.1,74.89,14945449.11
28/06/25 19:27,26185.25,0.4,80,669.1,75.34,14945449.11
28/06/25 19:27,26180.06,0.4,80,669.1,73.77,14945449.11
28/06/25 19:27,26175.06,0.4,80,669.1,71.88,14945449.11
28/06/25 19:27,26169.92,0.4,80,669.1,75.93,14945449.11
28/06/25 19:27,26164.79,0.4,80,669.1,73.69,14945449.11
28/06/25 19:27,26159.83,0.4,80,669.1,74.06,14945449.11
28/06/25 19:27,26154.82,0.4,80,669.1,75.78,14945449.11
28/06/25 19:28,26270.54,0.4,80,669.1,74.0,14945449.11
28/06/25 19:28,26265.44,0.4,80,669.1,74.51,14945449.11
28/06/25 19:28,26260.36,0.4,80,669.1,74.86,14945449.11
28/06/25 19:28,26255.43,0.4,80,669.1,75.16,14945449.11
28/06/25 19:28,26250.41,0.4,80,669.1,74.93,14945449.11
28/06/25 19:28,26245.34,0.4,80,669.1,72.18,14945449.11
28/06/25 19:28,26235.5,0.4,80,669.1,74.91,14945449.11
28/06/25 19:28,26230.38,0.4,80,669.1,75.38,14945449.11
28/06/25 19:28,26225.38,0.4,80,669.1,70.95,14945449.11
28/06/25 19:28,26220.35,0.4,80,669.1,75.81,14945449.11
28/06/25 19:28,26215.43,0.4,80,669.1,74.25,14945449.11
28/06/25 19:28,26240.41,0.4,80,669.1,76.55,14945449.11
28/06/25 19:29,26310.69,0.4,80,669.1,77.41,14945449.11
28/06/25 19:29,26331.15,0.4,80,669.1,72.9,14945449.11
28/06/25 19:29,26326.09,0.4,80,669.1,72.11,14945449.11
28/06/25 19:29,26321.04,0.4,80,669.1,74.25,14945449.11
28/06/25 19:29,26315.89,0.4,80,669.1,78.28,14945449.11
28/06/25 19:29,26305.63,0.4,80,669.1,74.52,14945449.11
28/06/25 19:29,26300.62,0.4,80,669.1,73.49,14945449.11
28/06/25 19:29,26295.58,0.4,80,669.1,75.08,14945449.11
28/06/25 19:29,26290.53,0.4,80,669.1,75.02,14945449.11
28/06/25 19:29,26285.59,0.4,80,669.1,73.6,14945449.11
28/06/25 19:29,26280.59,0.4,80,669.1,73.95,14945449.11
28/06/25 19:29,26275.55,0.4,80,669.1,75.29,14945449.11
28/06/25 19:30,26391.71,0.4,80,669.1,74.26,14945449.11
28/06/25 19:30,26386.63,0.4,80,669.1,77.5,14945449.11
28/06/25 19:30,26381.49,0.4,80,669.1,73.65,14945449.11
28/06/25 19:30,26376.3,0.4,80,669.1,74.17,14945449.11
28/06/25 19:30,26371.27,0.4,80,669.1,73.32,14945449.11
28/06/25 19:30,26366.31,0.4,80,669.1,74.08,14945449.11
28/06/25 19:30,26361.38,0.4,80,669.1,77.45,14945449.11
28/06/25 19:30,26356.44,0.4,80,669.1,75.83,14945449.11
28/06/25 19:30,26351.38,0.4,80,669.1,72.4,14945449.11
28/06/25 19:30,26346.23,0.4,80,669.1,76.36,14945449.11
28/06/25 19:30,26341.23,0.4,80,669.1,75.27,14945449.11
28/06/25 19:30,26336.31,0.4,80,669.1,73.53,14945449.11
28/06/25 19:31,26447.28,0.4,80,669.1,74.76,14945449.11
28/06/25 19:31,26442.36,0.4,80,669.1,73.66,14945449.11
28/06/25 19:31,26437.17,0.4,80,669.1,74.71,14945449.11
28/06/25 19:31,26432.01,0.4,80,669.1,73.79,14945449.11
28/06/25 19:31,26426.88,0.4,80,669.1,77.4,14945449.11
28/06/25 19:31,26452.43,0.4,80,669.1,74.92,14945449.11
28/06/25 19:31,26417.0,0.4,80,669.1,77.73,14945449.11
28/06/25 19:31,26411.87,0.4,80,669.1,72.87,14945449.11
28/06/25 19:31,26406.78,0.4,80,669.1,75.14,14945449.11
28/06/25 19:31,26401.67,0.4,80,669.1,73.64,14945449.11
28/06/25 19:31,26396.74,0.4,80,669.1,74.66,14945449.11
28/06/25 19:31,26421.92,0.4,80,669.1,73.26,14945449.11
28/06/25 19:32,26512.29,0.4,80,669.1,75.17,14945449.11
28/06/25 19:32,26507.27,0.4,80,669.1,76.89,14945449.11
28/06/25 19:32,26502.33,0.4,80,669.1,74.41,14945449.11
28/06/25 19:32,26497.18,0.4,80,669.1,74.65,14945449.11
28/06/25 19:32,26492.24,0.4,80,669.1,76.62,14945449.11
28/06/25 19:32,26487.31,0.4,80,669.1,73.27,14945449.11
28/06/25 19:32,26482.4,0.4,80,669.1,74.34,14945449.11
28/06/25 19:32,26477.28,0.4,80,669.1,73.88,14945449.11
28/06/25 19:32,26472.22,0.4,80,669.1,74.95,14945449.11
28/06/25 19:32,26467.32,0.4,80,669.1,70.47,14945449.11
28/06/25 19:32,26462.26,0.4,80,669.1,77.7,14945449.11
28/06/25 19:32,26457.35,0.4,80,669.1,78.3,14945449.11
28/06/25 19:33,26573.01,0.4,80,669.1,75.41,14945449.11
28/06/25 19:33,26568.08,0.4,80,669.1,75.97,14945449.11
28/06/25 19:33,26562.94,0.4,80,669.1,75.6,14945449.11
28/06/25 19:33,26557.75,0.4,80,669.1,72.21,14945449.11
28/06/25 19:33,26552.71,0.4,80,669.1,74.96,14945449.11
28/06/25 19:33,26547.76,0.4,80,669.1,73.59,14945449.11
28/06/25 19:33,26542.79,0.4,80,669.1,74.58,14945449.11
28/06/25 19:33,26537.76,0.4,80,669.1,74.95,14945449.11
28/06/25 19:33,26532.62,0.4,80,669.1,72.72,14945449.11
28/06/25 19:33,26527.51,0.4,80,669.1,75.42,14945449.11
28/06/25 19:33,26522.58,0.4,80,669.1,75.63,14945449.11
28/06/25 19:33,26517.38,0.4,80,669.1,75.4,14945449.11
28/06/25 19:34,26633.62,0.4,80,669.1,75.6,14945449.11
28/06/25 19:34,26628.63,0.4,80,669.1,75.06,14945449.11
28/06/25 19:34,26623.67,0.4,80,669.1,74.0,14945449.11
28/06/25 19:34,26618.76,0.4,80,669.1,72.62,14945449.11
28/06/25 19:34,26613.59,0.4,80,669.1,76.81,14945449.11
28/06/25 19:34,26608.45,0.4,80,669.1,75.28,14945449.11
28/06/25 19:34,26603.49,0.4,80,669.1,75.64,14945449.11
28/06/25 19:34,26598.5,0.4,80,669.1,76.46,14945449.11
28/06/25 19:34,26593.38,0.4,80,669.1,75.39,14945449.11
28/06/25 19:34,26588.3,0.4,80,669.1,75.28,14945449.11
28/06/25 19:34,26583.13,0.4,80,669.1,74.37,14945449.11
28/06/25 19:34,26577.98,0.4,80,669.1,75.61,14945449.11
28/06/25 19:35,26688.6,0.4,80,669.1,73.75,14945449.11
28/06/25 19:35,26683.61,0.4,80,669.1,74.9,14945449.11
28/06/25 19:35,26678.67,0.4,80,669.1,75.48,14945449.11
28/06/25 19:35,26673.77,0.4,80,669.1,74.53,14945449.11
28/06/25 19:35,26668.58,0.4,80,669.1,75.41,14945449.11
28/06/25 19:35,26693.64,0.4,80,669.1,75.8,14945449.11
28/06/25 19:35,26658.63,0.4,80,669.1,73.87,14945449.11
28/06/25 19:35,26653.63,0.4,80,669.1,73.41,14945449.11
28/06/25 19:35,26648.6,0.4,80,669.1,74.43,14945449.11
28/06/25 19:35,26643.64,0.4,80,669.1,74.15,14945449.11
28/06/25 19:35,26638.53,0.4,80,669.1,74.95,14945449.11
28/06/25 19:35,26663.58,0.4,80,669.1,73.39,14945449.11
28/06/25 19:36,26754.1,0.4,80,669.1,74.66,14945449.11
28/06/25 19:36,26749.1,0.4,80,669.1,76.09,14945449.11
28/06/25 19:36,26743.97,0.4,80,669.1,74.89,14945449.11
28/06/25 19:36,26738.91,0.4,80,669.1,76.55,14945449.11
28/06/25 19:36,26733.99,0.4,80,669.1,73.06,14945449.11
28/06/25 19:36,26728.86,0.4,80,669.1,74.57,14945449.11
28/06/25 19:36,26723.8,0.4,80,669.1,73.13,14945449.11
28/06/25 19:36,26718.71,0.4,80,669.1,76.1,14945449.11
28/06/25 19:36,26713.77,0.4,80,669.1,73.43,14945449.11
28/06/25 19:36,26708.59,0.4,80,669.1,74.16,14945449.11
28/06/25 19:36,26703.55,0.4,80,669.1,74.51,14945449.11
28/06/25 19:36,26698.56,0.4,80,669.1,73.83,14945449.11
28/06/25 19:37,26809.89,0.4,80,669.1,74.29,14945449.11
28/06/25 19:37,26804.86,0.4,80,669.1,74.75,14945449.11
28/06/25 19:37,26799.71,0.4,80,669.1,77.09,14945449.11
28/06/25 19:37,26794.67,0.4,80,669.1,75.84,14945449.11
28/06/25 19:37,26789.59,0.4,80,669.1,76.04,14945449.11
28/06/25 19:37,26815.09,0.4,80,669.1,74.92,14945449.11
28/06/25 19:37,26779.38,0.4,80,669.1,74.68,14945449.11
28/06/25 19:37,26774.24,0.4,80,669.1,73.88,14945449.11
28/06/25 19:37,26769.18,0.4,80,669.1,75.08,14945449.11
28/06/25 19:37,26764.0,0.4,80,669.1,74.35,14945449.11
28/06/25 19:37,26759.02,0.4,80,669.1,73.32,14945449.11
28/06/25 19:37,26784.39,0.4,80,669.1,73.49,14945449.11
28/06/25 19:38,26870.81,0.4,80,669.1,76.85,14945449.11
28/06/25 19:38,26865.62,0.4,80,669.1,73.75,14945449.11
28/06/25 19:38,26860.53,0.4,80,669.1,74.69,14945449.11
28/06/25 19:38,26855.55,0.4,80,669.1,74.11,14945449.11
28/06/25 19:38,26850.51,0.4,80,669.1,71.66,14945449.11
28/06/25 19:38,26875.84,0.4,80,669.1,77.16,14945449.11
28/06/25 19:38,26840.28,0.4,80,669.1,75.33,14945449.11
28/06/25 19:38,26835.09,0.4,80,669.1,74.97,14945449.11
28/06/25 19:38,26830.05,0.4,80,669.1,74.69,14945449.11
28/06/25 19:38,26825.01,0.4,80,669.1,76.02,14945449.11
28/06/25 19:38,26820.04,0.4,80,669.1,73.35,14945449.11
28/06/25 19:38,26845.4,0.4,80,669.1,74.04,14945449.11
28/06/25 19:39,26936.32,0.4,80,669.1,71.79,14945449.11
28/06/25 19:39,26931.22,0.4,80,669.1,74.09,14945449.11
28/06/25 19:39,26926.1,0.4,80,669.1,77.36,14945449.11
28/06/25 19:39,26921.05,0.4,80,669.1,76.85,14945449.11
28/06/25 19:39,26915.87,0.4,80,669.1,77.59,14945449.11
28/06/25 19:39,26910.94,0.4,80,669.1,71.97,14945449.11
28/06/25 19:39,26905.87,0.4,80,669.1,74.77,14945449.11
28/06/25 19:39,26895.74,0.4,80,669.1,73.55,14945449.11
28/06/25 19:39,26890.78,0.4,80,669.1,72.24,14945449.11
28/06/25 19:39,26885.74,0.4,80,669.1,73.56,14945449.11
28/06/25 19:39,26880.75,0.4,80,669.1,75.99,14945449.11
28/06/25 19:39,26900.82,0.4,80,669.1,75.01,14945449.11
28/06/25 19:40,26976.63,0.4,80,669.1,73.87,14945449.11
28/06/25 19:40,26991.59,0.4,80,669.1,76.01,14945449.11
28/06/25 19:40,26986.6,0.4,80,669.1,73.05,14945449.11
28/06/25 19:40,26981.61,0.4,80,669.1,74.4,14945449.11
28/06/25 19:40,26971.49,0.4,80,669.1,75.74,14945449.11
28/06/25 19:40,26996.62,0.4,80,669.1,74.23,14945449.11
28/06/25 19:40,26961.44,0.4,80,669.1,75.1,14945449.11
28/06/25 19:40,26956.36,0.4,80,669.1,77.67,14945449.11
28/06/25 19:40,26951.27,0.4,80,669.1,73.38,14945449.11
28/06/25 19:40,26946.31,0.4,80,669.1,74.09,14945449.11
28/06/25 19:40,26941.38,0.4,80,669.1,76.52,14945449.11
28/06/25 19:40,26966.57,0.4,80,669.1,72.49,14945449.11
28/06/25 19:41,27057.32,0.4,80,669.1,71.38,14945449.11
28/06/25 19:41,27052.23,0.4,80,669.1,73.7,14945449.11
28/06/25 19:41,27047.29,0.4,80,669.1,74.7,14945449.11
28/06/25 19:41,27042.29,0.4,80,669.1,75.97,14945449.11
28/06/25 19:41,27037.29,0.4,80,669.1,72.27,14945449.11
28/06/25 19:41,27032.31,0.4,80,669.1,75.51,14945449.11
28/06/25 19:41,27027.17,0.4,80,669.1,74.5,14945449.11
28/06/25 19:41,27022.17,0.4,80,669.1,75.23,14945449.11
28/06/25 19:41,27017.01,0.4,80,669.1,76.0,14945449.11
28/06/25 19:41,27011.94,0.4,80,669.1,74.34,14945449.11
28/06/25 19:41,27006.91,0.4,80,669.1,76.43,14945449.11
28/06/25 19:41,27001.75,0.4,80,669.1,75.57,14945449.11
28/06/25 19:42,27117.82,0.4,80,669.1,73.57,14945449.11
28/06/25 19:42,27112.71,0.4,80,669.1,75.79,14945449.11
28/06/25 19:42,27107.73,0.4,80,669.1,74.82,14945449.11
28/06/25 19:42,27102.58,0.4,80,669.1,75.55,14945449.11
28/06/25 19:42,27097.52,0.4,80,669.1,73.3,14945449.11
28/06/25 19:42,27092.46,0.4,80,669.1,73.58,14945449.11
28/06/25 19:42,27087.48,0.4,80,669.1,75.23,14945449.11
28/06/25 19:42,27082.53,0.4,80,669.1,73.79,14945449.11
28/06/25 19:42,27077.49,0.4,80,669.1,74.06,14945449.11
28/06/25 19:42,27072.52,0.4,80,669.1,75.58,14945449.11
28/06/25 19:42,27067.5,0.4,80,669.1,74.63,14945449.11
28/06/25 19:42,27062.34,0.4,80,669.1,75.14,14945449.11
28/06/25 19:43,27178.89,0.3,60,669.1,73.23,11209086.83
28/06/25 19:43,27173.98,0.3,60,669.1,72.05,11209086.83
28/06/25 19:43,27168.88,0.3,60,669.1,73.69,11209086.83
28/06/25 19:43,27163.79,0.3,60,669.1,73.57,11209086.83
28/06/25 19:43,27158.59,0.3,60,669.1,74.75,11209086.83
28/06/25 19:43,27153.43,0.3,60,669.1,73.84,11209086.83
28/06/25 19:43,27143.29,0.4,80,669.1,75.03,14945449.11
28/06/25 19:43,27138.13,0.4,80,669.1,73.89,14945449.11
28/06/25 19:43,27133.04,0.4,80,669.1,74.55,14945449.11
28/06/25 19:43,27127.85,0.4,80,669.1,76.68,14945449.11
28/06/25 19:43,27122.78,0.4,80,669.1,75.24,14945449.11
28/06/25 19:43,27148.45,0.4,80,669.1,74.89,14945449.11
28/06/25 19:44,27219.0,0.3,60,669.1,73.42,11209086.83
28/06/25 19:44,27239.25,0.3,60,669.1,72.73,11209086.83
28/06/25 19:44,27234.17,0.3,60,669.1,74.56,11209086.83
28/06/25 19:44,27229.06,0.3,60,669.1,73.51,11209086.83
28/06/25 19:44,27224.12,0.3,60,669.1,73.04,11209086.83
28/06/25 19:44,27214.04,0.3,60,669.1,73.06,11209086.83
28/06/25 19:44,27209.12,0.3,60,669.1,73.73,11209086.83
28/06/25 19:44,27204.1,0.3,60,669.1,72.69,11209086.83
28/06/25 19:44,27199.05,0.3,60,669.1,73.61,11209086.83
28/06/25 19:44,27193.96,0.3,60,669.1,72.35,11209086.83
28/06/25 19:44,27188.97,0.3,60,669.1,73.79,11209086.83
28/06/25 19:44,27183.79,0.3,60,669.1,72.37,11209086.83
28/06/25 19:45,27300.23,0.3,60,669.1,73.09,11209086.83
28/06/25 19:45,27295.05,0.3,60,669.1,73.75,11209086.83
28/06/25 19:45,27289.91,0.3,60,669.1,73.1,11209086.83
28/06/25 19:45,27284.97,0.3,60,669.1,73.98,11209086.83
28/06/25 19:45,27280.05,0.3,60,669.1,72.81,11209086.83
28/06/25 19:45,27274.87,0.3,60,669.1,73.86,11209086.83
28/06/25 19:45,27264.76,0.3,60,669.1,73.69,11209086.83
28/06/25 19:45,27259.56,0.3,60,669.1,73.51,11209086.83
28/06/25 19:45,27254.56,0.3,60,669.1,74.0,11209086.83
28/06/25 19:45,27249.56,0.3,60,669.1,73.9,11209086.83
28/06/25 19:45,27244.37,0.3,60,669.1,72.73,11209086.83
28/06/25 19:45,27269.81,0.3,60,669.1,72.64,11209086.83
28/06/25 19:46,27340.61,0.3,60,669.1,73.28,11209086.83
28/06/25 19:46,27360.51,0.3,60,669.1,74.59,11209086.83
28/06/25 19:46,27355.52,0.3,60,669.1,73.86,11209086.83
28/06/25 19:46,27350.55,0.3,60,669.1,73.53,11209086.83
28/06/25 19:46,27345.61,0.3,60,669.1,73.49,11209086.83
28/06/25 19:46,27335.43,0.3,60,669.1,72.81,11209086.83
28/06/25 19:46,27330.5,0.3,60,669.1,71.98,11209086.83
28/06/25 19:46,27325.43,0.3,60,669.1,72.24,11209086.83
28/06/25 19:46,27320.32,0.3,60,669.1,72.75,11209086.83
28/06/25 19:46,27315.42,0.3,60,669.1,74.62,11209086.83
28/06/25 19:46,27310.26,0.3,60,669.1,73.46,11209086.83
28/06/25 19:46,27305.29,0.3,60,669.1,72.78,11209086.83
28/06/25 19:47,27420.9,0.3,60,669.1,73.76,11209086.83
28/06/25 19:47,27415.89,0.3,60,669.1,73.15,11209086.83
28/06/25 19:47,27410.86,0.3,60,669.1,72.45,11209086.83
28/06/25 19:47,27405.83,0.3,60,669.1,73.73,11209086.83
28/06/25 19:47,27400.78,0.3,60,669.1,74.15,11209086.83
28/06/25 19:47,27395.7,0.3,60,669.1,72.77,11209086.83
28/06/25 19:47,27390.57,0.3,60,669.1,73.01,11209086.83
28/06/25 19:47,27385.55,0.3,60,669.1,72.75,11209086.83
28/06/25 19:47,27380.45,0.3,60,669.1,73.56,11209086.83
28/06/25 19:47,27375.52,0.3,60,669.1,74.91,11209086.83
28/06/25 19:47,27370.41,0.3,60,669.1,74.2,11209086.83
28/06/25 19:47,27365.45,0.3,60,669.1,74.33,11209086.83
28/06/25 19:48,27476.21,0.3,60,669.1,73.06,11209086.83
28/06/25 19:48,27471.09,0.3,60,669.1,73.7,11209086.83
28/06/25 19:48,27466.19,0.3,60,669.1,74.22,11209086.83
28/06/25 19:48,27461.13,0.3,60,669.1,74.04,11209086.83
28/06/25 19:48,27456.07,0.3,60,669.1,74.21,11209086.83
28/06/25 19:48,27481.36,0.3,60,669.1,74.12,11209086.83
28/06/25 19:48,27446.06,0.3,60,669.1,72.48,11209086.83
28/06/25 19:48,27440.98,0.3,60,669.1,71.9,11209086.83
28/06/25 19:48,27436.02,0.3,60,669.1,73.4,11209086.83
28/06/25 19:48,27431.03,0.3,60,669.1,73.57,11209086.83
28/06/25 19:48,27425.94,0.3,60,669.1,72.49,11209086.83
28/06/25 19:48,27451.04,0.3,60,669.1,73.64,11209086.83
28/06/25 19:49,27541.9,0.3,60,669.1,73.07,11209086.83
28/06/25 19:49,27536.71,0.3,60,669.1,72.94,11209086.83
28/06/25 19:49,27531.71,0.3,60,669.1,74.14,11209086.83
28/06/25 19:49,27526.59,0.3,60,669.1,74.94,11209086.83
28/06/25 19:49,27521.44,0.3,60,669.1,74.06,11209086.83
28/06/25 19:49,27516.26,0.3,60,669.1,73.36,11209086.83
28/06/25 19:49,27511.34,0.3,60,669.1,73.22,11209086.83
28/06/25 19:49,27506.41,0.3,60,669.1,73.54,11209086.83
28/06/25 19:49,27501.48,0.3,60,669.1,73.91,11209086.83
28/06/25 19:49,27496.56,0.3,60,669.1,73.57,11209086.83
28/06/25 19:49,27491.54,0.3,60,669.1,72.9,11209086.83
28/06/25 19:49,27486.4,0.3,60,669.1,73.81,11209086.83
28/06/25 19:50,27602.83,0.3,60,669.1,74.62,11209086.83
28/06/25 19:50,27597.86,0.3,60,669.1,73.35,11209086.83
28/06/25 19:50,27592.83,0.3,60,669.1,72.79,11209086.83
28/06/25 19:50,27587.69,0.3,60,669.1,73.05,11209086.83
28/06/25 19:50,27582.63,0.3,60,669.1,73.46,11209086.83
28/06/25 19:50,27577.68,0.3,60,669.1,73.92,11209086.83
28/06/25 19:50,27572.5,0.3,60,669.1,73.83,11209086.83
28/06/25 19:50,27567.37,0.3,60,669.1,73.38,11209086.83
