DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 16:43:00,24681.2,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:43:00,24686.2,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:43:00,24691.4,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:43:00,24696.2,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:43:00,24701.1,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:43:00,24706.2,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:43:00,24711.2,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:44:00,24716.2,0.5,100,669.1,735.0,18681811.39
2025-02-19 16:44:00,24721.2,0.5,100,669.1,735.0,18681811.39
2025-02-19 16:44:00,24726.2,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:44:00,24732.1,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:44:00,24736.2,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:44:00,24741.3,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:44:00,24746.2,0.5,100,669.1,715.0,18681811.39
2025-02-19 16:44:00,24751.2,0.5,100,669.1,715.0,18681811.39
2025-02-19 16:44:00,24756.2,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:44:00,24761.3,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:44:00,24766.2,0.5,100,669.1,730.0,18681811.39
2025-02-19 16:44:00,24771.5,0.5,100,669.1,730.0,18681811.39
2025-02-19 16:45:00,24777.0,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:45:00,24781.3,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:45:00,24786.4,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:45:00,24791.3,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:45:00,24796.4,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:45:00,24801.4,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:45:00,24806.4,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:45:00,24811.3,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:45:00,24816.5,0.5,100,669.1,734.0,18681811.39
2025-02-19 16:45:00,24821.3,0.5,100,669.1,734.0,18681811.39
2025-02-19 16:45:00,24826.3,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:45:00,24831.3,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:46:00,24836.3,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:46:00,24841.3,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:46:00,24846.4,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:46:00,24851.4,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:46:00,24856.6,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:46:00,24861.6,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:46:00,24866.4,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:46:00,24871.4,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:46:00,24876.4,0.5,100,669.1,714.0,18681811.39
2025-02-19 16:46:00,24881.6,0.5,100,669.1,714.0,18681811.39
2025-02-19 16:46:00,24886.7,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:46:00,24891.4,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:47:00,24896.4,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:47:00,24901.6,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:47:00,24906.4,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:47:00,24911.4,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:47:00,24916.9,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:47:00,24921.7,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:47:00,24926.7,0.5,100,669.1,726.0,18681811.39
2025-02-19 16:47:00,24931.5,0.5,100,669.1,726.0,18681811.39
2025-02-19 16:47:00,24937.1,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:47:00,24942.6,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:47:00,24946.7,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:47:00,24951.5,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:48:00,24956.7,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:48:00,24961.7,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:48:00,24966.7,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:48:00,24971.7,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:48:00,24976.5,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:48:00,24981.5,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:48:00,24986.7,0.5,100,669.1,734.0,18681811.39
2025-02-19 16:48:00,24993.3,0.5,100,669.1,734.0,18681811.39
2025-02-19 16:48:00,24996.8,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:48:00,25001.8,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:48:00,25006.8,0.5,100,669.1,718.0,18681811.39
2025-02-19 16:48:00,25011.8,0.5,100,669.1,718.0,18681811.39
2025-02-19 16:49:00,25016.9,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:49:00,25021.9,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:49:00,25026.6,0.5,100,669.1,719.0,18681811.39
2025-02-19 16:49:00,25031.9,0.5,100,669.1,719.0,18681811.39
2025-02-19 16:49:00,25037.1,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:49:00,25042.7,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:49:00,25046.8,0.5,100,669.1,715.0,18681811.39
2025-02-19 16:49:00,25051.9,0.5,100,669.1,715.0,18681811.39
2025-02-19 16:49:00,25056.8,0.5,100,669.1,733.0,18681811.39
2025-02-19 16:49:00,25061.8,0.5,100,669.1,733.0,18681811.39
2025-02-19 16:49:00,25067.0,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:49:00,25072.7,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:50:00,25077.2,0.5,100,669.1,719.0,18681811.39
2025-02-19 16:50:00,25081.9,0.5,100,669.1,719.0,18681811.39
2025-02-19 16:50:00,25087.0,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:50:00,25091.9,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:50:00,25097.0,0.5,100,669.1,727.0,18681811.39
2025-02-19 16:50:00,25102.1,0.5,100,669.1,727.0,18681811.39
2025-02-19 16:50:00,25107.1,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:50:00,25112.0,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:50:00,25117.0,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:50:00,25121.9,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:50:00,25127.2,0.5,100,669.1,734.0,18681811.39
2025-02-19 16:50:00,25132.1,0.5,100,669.1,734.0,18681811.39
2025-02-19 16:51:00,25137.1,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:51:00,25142.7,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:51:00,25147.2,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:51:00,25152.1,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:51:00,25157.2,0.5,100,669.1,730.0,18681811.39
2025-02-19 16:51:00,25162.1,0.5,100,669.1,730.0,18681811.39
2025-02-19 16:51:00,25167.1,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:51:00,25172.1,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:51:00,25177.4,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:51:00,25182.2,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:51:00,25187.5,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:51:00,25192.9,0.5,100,669.1,716.0,18681811.39
2025-02-19 16:52:00,25197.3,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:52:00,25202.8,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:52:00,25207.3,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:52:00,25212.2,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:52:00,25217.2,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:52:00,25222.9,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:52:00,25227.5,0.5,100,669.1,719.0,18681811.39
2025-02-19 16:52:00,25233.4,0.5,100,669.1,719.0,18681811.39
2025-02-19 16:52:00,25237.2,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:52:00,25242.2,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:52:00,25247.1,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:52:00,25252.2,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:53:00,25257.2,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:53:00,25262.3,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:53:00,25267.3,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:53:00,25274.0,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:53:00,25282.3,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:53:00,25287.2,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:53:00,25293.4,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:53:00,25297.7,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:53:00,25302.2,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:53:00,25307.2,0.5,100,669.1,711.0,18681811.39
2025-02-19 16:53:00,25312.4,0.5,100,669.1,711.0,18681811.39
2025-02-19 16:54:00,25317.4,0.5,100,669.1,719.0,18681811.39
2025-02-19 16:54:00,25322.4,0.5,100,669.1,719.0,18681811.39
2025-02-19 16:54:00,25327.3,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:54:00,25332.2,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:54:00,25337.4,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:54:00,25342.4,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:54:00,25347.4,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:54:00,25353.6,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:54:00,25357.4,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:54:00,25362.4,0.5,100,669.1,725.0,18681811.39
2025-02-19 16:54:00,25367.4,0.5,100,669.1,718.0,18681811.39
2025-02-19 16:54:00,25372.4,0.5,100,669.1,718.0,18681811.39
2025-02-19 16:55:00,25377.5,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:55:00,25383.2,0.5,100,669.1,724.0,18681811.39
2025-02-19 16:55:00,25387.4,0.5,100,669.1,714.0,18681811.39
2025-02-19 16:55:00,25393.3,0.5,100,669.1,714.0,18681811.39
2025-02-19 16:55:00,25397.5,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:55:00,25402.5,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:55:00,25407.6,0.5,100,669.1,727.0,18681811.39
2025-02-19 16:55:00,25413.6,0.5,100,669.1,727.0,18681811.39
2025-02-19 16:55:00,25417.4,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:55:00,25422.4,0.5,100,669.1,721.0,18681811.39
2025-02-19 16:55:00,25427.5,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:55:00,25432.5,0.5,100,669.1,723.0,18681811.39
2025-02-19 16:56:00,25437.5,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:56:00,25442.5,0.5,100,669.1,720.0,18681811.39
2025-02-19 16:56:00,25447.5,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:56:00,25452.5,0.5,100,669.1,728.0,18681811.39
2025-02-19 16:56:00,25457.5,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:56:00,25462.6,0.5,100,669.1,717.0,18681811.39
2025-02-19 16:56:00,25467.8,0.5,100,669.1,718.0,18681811.39
2025-02-19 16:56:00,25473.5,0.5,100,669.1,718.0,18681811.39
2025-02-19 16:56:00,25477.6,0.5,100,669.1,726.0,18681811.39
2025-02-19 16:56:00,25482.7,0.5,100,669.1,726.0,18681811.39
2025-02-19 16:56:00,25487.6,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:56:00,25492.6,0.5,100,669.1,722.0,18681811.39
2025-02-19 16:57:00,25497.7,0.5,100,669.1,726.0,18681811.39
2025-02-19 16:57:00,25502.6,0.4,80,669.1,726.0,14945449.11
2025-02-19 16:57:00,25507.7,0.4,80,669.1,720.0,14945449.11
2025-02-19 16:57:00,25512.6,0.4,80,669.1,720.0,14945449.11
2025-02-19 16:57:00,25517.5,0.4,80,669.1,718.0,14945449.11
2025-02-19 16:57:00,25522.7,0.4,80,669.1,718.0,14945449.11
2025-02-19 16:57:00,25527.7,0.4,80,669.1,725.0,14945449.11
2025-02-19 16:57:00,25533.8,0.4,80,669.1,725.0,14945449.11
2025-02-19 16:57:00,25537.8,0.4,80,669.1,731.0,14945449.11
2025-02-19 16:57:00,25542.7,0.4,80,669.1,731.0,14945449.11
2025-02-19 16:57:00,25547.6,0.4,80,669.1,723.0,14945449.11
2025-02-19 16:57:00,25553.4,0.4,80,669.1,723.0,14945449.11
2025-02-19 16:58:00,25557.6,0.4,80,669.1,725.0,14945449.11
2025-02-19 16:58:00,25562.7,0.4,80,669.1,725.0,14945449.11
2025-02-19 16:58:00,25567.7,0.4,80,669.1,727.0,14945449.11
2025-02-19 16:58:00,25572.8,0.4,80,669.1,727.0,14945449.11
2025-02-19 16:58:00,25577.7,0.4,80,669.1,726.0,14945449.11
2025-02-19 16:58:00,25582.7,0.4,80,669.1,726.0,14945449.11
2025-02-19 16:58:00,25587.7,0.4,80,669.1,709.0,14945449.11
2025-02-19 16:58:00,25593.9,0.4,80,669.1,709.0,14945449.11
2025-02-19 16:58:00,25597.7,0.4,80,669.1,722.0,14945449.11
2025-02-19 16:58:00,25603.4,0.4,80,669.1,722.0,14945449.11
2025-02-19 16:58:00,25608.0,0.4,80,669.1,723.0,14945449.11
2025-02-19 16:58:00,25612.8,0.4,80,669.1,723.0,14945449.11
2025-02-19 16:59:00,25617.8,0.4,80,669.1,720.0,14945449.11
2025-02-19 16:59:00,25622.7,0.4,80,669.1,720.0,14945449.11
2025-02-19 16:59:00,25627.7,0.4,80,669.1,718.0,14945449.11
2025-02-19 16:59:00,25632.8,0.4,80,669.1,718.0,14945449.11
2025-02-19 16:59:00,25638.2,0.4,80,669.1,720.0,14945449.11
2025-02-19 16:59:00,25643.6,0.4,80,669.1,720.0,14945449.11
2025-02-19 16:59:00,25648.0,0.4,80,669.1,719.0,14945449.11
2025-02-19 16:59:00,25654.0,0.4,80,669.1,719.0,14945449.11
2025-02-19 16:59:00,25657.9,0.4,80,669.1,717.0,14945449.11
2025-02-19 16:59:00,25663.6,0.4,80,669.1,717.0,14945449.11
2025-02-19 16:59:00,25667.8,0.4,80,669.1,719.0,14945449.11
2025-02-19 16:59:00,25672.8,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:00:00,25678.0,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:00:00,25683.7,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:00:00,25688.0,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:00:00,25694.0,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:00:00,25697.9,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:00:00,25703.7,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:00:00,25708.0,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:00:00,25714.4,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:00:00,25718.3,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:00:00,25723.8,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:00:00,25728.1,0.4,80,669.1,730.0,14945449.11
2025-02-19 17:00:00,25733.6,0.4,80,669.1,730.0,14945449.11
2025-02-19 17:01:00,25738.0,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:01:00,25743.6,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:01:00,25748.2,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:01:00,25754.1,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:01:00,25758.2,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:01:00,25763.8,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:01:00,25768.3,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:01:00,25774.4,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:01:00,25778.1,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:01:00,25783.8,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:01:00,25788.2,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:01:00,25793.1,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:02:00,25798.1,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:02:00,25803.6,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:02:00,25808.3,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:02:00,25813.8,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:02:00,25818.3,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:02:00,25823.1,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:02:00,25828.1,0.4,80,669.1,712.0,14945449.11
2025-02-19 17:02:00,25834.2,0.4,80,669.1,712.0,14945449.11
2025-02-19 17:02:00,25838.4,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:02:00,25843.8,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:02:00,25848.5,0.4,80,669.1,710.0,14945449.11
2025-02-19 17:02:00,25854.0,0.4,80,669.1,710.0,14945449.11
2025-02-19 17:03:00,25858.4,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:03:00,25863.8,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:03:00,25868.3,0.4,80,669.1,727.0,14945449.11
2025-02-19 17:03:00,25873.9,0.4,80,669.1,727.0,14945449.11
2025-02-19 17:03:00,25878.5,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:03:00,25884.0,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:03:00,25888.4,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:03:00,25894.5,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:03:00,25898.5,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:03:00,25904.1,0.4,80,669.1,716.0,14945449.11
2025-02-19 17:03:00,25908.4,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:03:00,25913.3,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:04:00,25918.3,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:04:00,25924.2,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:04:00,25928.5,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:04:00,25934.2,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:04:00,25938.6,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:04:00,25944.1,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:04:00,25948.4,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:04:00,25954.8,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:04:00,25958.7,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:04:00,25964.0,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:04:00,25968.5,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:04:00,25974.1,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:05:00,25978.4,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:05:00,25984.2,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:05:00,25988.7,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:05:00,25993.4,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:05:00,25998.6,0.4,80,669.1,723.0,14945449.11
2025-02-19 17:05:00,26004.1,0.4,80,669.1,723.0,14945449.11
2025-02-19 17:05:00,26008.7,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:05:00,26014.7,0.4,80,669.1,715.0,14945449.11
2025-02-19 17:05:00,26018.7,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:05:00,26024.2,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:05:00,26028.5,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:05:00,26034.1,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:06:00,26038.3,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:06:00,26043.5,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:06:00,26048.4,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:06:00,26054.2,0.4,80,669.1,713.0,14945449.11
2025-02-19 17:06:00,26058.7,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:06:00,26064.3,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:06:00,26068.7,0.4,80,669.1,712.0,14945449.11
2025-02-19 17:06:00,26074.8,0.4,80,669.1,712.0,14945449.11
2025-02-19 17:06:00,26078.7,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:06:00,26084.5,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:06:00,26089.1,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:06:00,26094.2,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:07:00,26098.7,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:07:00,26104.3,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:07:00,26109.0,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:07:00,26114.3,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:07:00,26118.7,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:07:00,26124.3,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:07:00,26129.1,0.4,80,669.1,711.0,14945449.11
2025-02-19 17:07:00,26134.9,0.4,80,669.1,711.0,14945449.11
2025-02-19 17:07:00,26138.7,0.4,80,669.1,728.0,14945449.11
2025-02-19 17:07:00,26144.5,0.4,80,669.1,728.0,14945449.11
2025-02-19 17:07:00,26148.8,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:07:00,26154.4,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:08:00,26158.9,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:08:00,26164.4,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:08:00,26168.6,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:08:00,26174.1,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:08:00,26179.1,0.4,80,669.1,725.0,14945449.11
2025-02-19 17:08:00,26184.6,0.4,80,669.1,725.0,14945449.11
2025-02-19 17:08:00,26189.0,0.4,80,669.1,729.0,14945449.11
2025-02-19 17:08:00,26194.9,0.4,80,669.1,729.0,14945449.11
2025-02-19 17:08:00,26198.8,0.4,80,669.1,723.0,14945449.11
2025-02-19 17:08:00,26204.4,0.4,80,669.1,723.0,14945449.11
2025-02-19 17:08:00,26209.1,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:08:00,26213.7,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:09:00,26218.8,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:09:00,26224.3,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:09:00,26228.9,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:09:00,26234.6,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:09:00,26238.9,0.4,80,669.1,709.0,14945449.11
2025-02-19 17:09:00,26244.4,0.4,80,669.1,709.0,14945449.11
2025-02-19 17:09:00,26248.9,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:09:00,26255.0,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:09:00,26258.7,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:09:00,26263.7,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:09:00,26269.1,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:10:00,26274.5,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:10:00,26278.9,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:10:00,26284.9,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:10:00,26289.0,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:10:00,26295.3,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:10:00,26299.3,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:10:00,26304.8,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:10:00,26309.1,0.4,80,669.1,727.0,14945449.11
2025-02-19 17:10:00,26315.3,0.4,80,669.1,727.0,14945449.11
2025-02-19 17:10:00,26319.1,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:10:00,26324.7,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:10:00,26329.0,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:11:00,26334.5,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:11:00,26339.0,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:11:00,26344.9,0.4,80,669.1,719.0,14945449.11
2025-02-19 17:11:00,26349.1,0.4,80,669.1,725.0,14945449.11
2025-02-19 17:11:00,26354.7,0.4,80,669.1,725.0,14945449.11
2025-02-19 17:11:00,26359.3,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:11:00,26364.9,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:11:00,26369.1,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:11:00,26375.3,0.4,80,669.1,718.0,14945449.11
2025-02-19 17:11:00,26379.4,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:11:00,26384.8,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:11:00,26389.4,0.4,80,669.1,730.0,14945449.11
2025-02-19 17:12:00,26394.8,0.4,80,669.1,730.0,14945449.11
2025-02-19 17:12:00,26399.3,0.4,80,669.1,725.0,14945449.11
2025-02-19 17:12:00,26405.2,0.4,80,669.1,725.0,14945449.11
2025-02-19 17:12:00,26409.1,0.4,80,669.1,710.0,14945449.11
2025-02-19 17:12:00,26414.7,0.4,80,669.1,710.0,14945449.11
2025-02-19 17:12:00,26419.2,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:12:00,26425.2,0.4,80,669.1,721.0,14945449.11
2025-02-19 17:12:00,26429.3,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:12:00,26435.6,0.4,80,669.1,717.0,14945449.11
2025-02-19 17:12:00,26439.4,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:12:00,26444.8,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:12:00,26449.4,0.4,80,669.1,712.0,14945449.11
2025-02-19 17:13:00,26455.0,0.4,80,669.1,712.0,14945449.11
2025-02-19 17:13:00,26459.2,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:13:00,26465.1,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:13:00,26469.4,0.4,80,669.1,711.0,14945449.11
2025-02-19 17:13:00,26475.0,0.4,80,669.1,711.0,14945449.11
2025-02-19 17:13:00,26479.4,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:13:00,26485.0,0.4,80,669.1,714.0,14945449.11
2025-02-19 17:13:00,26489.5,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:13:00,26495.3,0.4,80,669.1,724.0,14945449.11
2025-02-19 17:13:00,26499.3,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:13:00,26505.1,0.4,80,669.1,722.0,14945449.11
2025-02-19 17:13:00,26509.5,0.4,80,669.1,720.0,14945449.11
2025-02-19 17:14:00,26515.0,0.4,80,669.1,720.0,14945449.11
