DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-11 05:15:00,24765.2,0.5,100,1500,715,8333333.333
2024-11-11 05:15:00,24770.9,0.5,100,1500,715,8333333.333
2024-11-11 05:15:00,24775.2,0.5,100,1500,717,8333333.333
2024-11-11 05:16:00,24780.5,0.5,100,1500,717,8333333.333
2024-11-11 05:16:00,24785.2,0.5,100,1500,720,8333333.333
2024-11-11 05:16:00,24790.3,0.5,100,1500,720,8333333.333
2024-11-11 05:16:00,24795.4,0.5,100,1500,712,8333333.333
2024-11-11 05:16:00,24800.6,0.5,100,1500,712,8333333.333
2024-11-11 05:16:00,24805.4,0.5,100,1500,721,8333333.333
2024-11-11 05:16:00,24810.5,0.5,100,1500,721,8333333.333
2024-11-11 05:16:00,24815.3,0.5,100,1500,713,8333333.333
2024-11-11 05:16:00,24820.7,0.5,100,1500,713,8333333.333
2024-11-11 05:16:00,24825.4,0.5,100,1500,723,8333333.333
2024-11-11 05:16:00,24831.1,0.5,100,1500,723,8333333.333
2024-11-11 05:16:00,24835.4,0.5,100,1500,726,8333333.333
2024-11-11 05:17:00,24840.7,0.5,100,1500,726,8333333.333
2024-11-11 05:17:00,24845.6,0.5,100,1500,723,8333333.333
2024-11-11 05:17:00,24850.9,0.5,100,1500,723,8333333.333
2024-11-11 05:17:00,24855.6,0.5,100,1500,715,8333333.333
2024-11-11 05:17:00,24860.7,0.5,100,1500,715,8333333.333
2024-11-11 05:17:00,24865.4,0.5,100,1500,710,8333333.333
2024-11-11 05:17:00,24870.9,0.5,100,1500,710,8333333.333
2024-11-11 05:17:00,24875.5,0.5,100,1500,719,8333333.333
2024-11-11 05:17:00,24880.9,0.5,100,1500,719,8333333.333
2024-11-11 05:17:00,24885.7,0.5,100,1500,710,8333333.333
2024-11-11 05:17:00,24891.2,0.5,100,1500,710,8333333.333
2024-11-11 05:17:00,24895.6,0.5,100,1500,719,8333333.333
2024-11-11 05:18:00,24900.8,0.5,100,1300,719,9615384.615
2024-11-11 05:18:00,24905.5,0.5,100,1300,727,9615384.615
2024-11-11 05:18:00,24910.8,0.5,100,1300,727,9615384.615
2024-11-11 05:18:00,24915.5,0.5,100,1300,718,9615384.615
2024-11-11 05:18:00,24920.9,0.5,100,1300,718,9615384.615
2024-11-11 05:18:00,24925.6,0.5,100,1300,718,9615384.615
2024-11-11 05:18:00,24930.9,0.5,100,1300,718,9615384.615
2024-11-11 05:18:00,24935.6,0.5,100,1300,719,9615384.615
2024-11-11 05:18:00,24940.9,0.5,100,1300,719,9615384.615
2024-11-11 05:18:00,24945.4,0.5,100,1300,719,9615384.615
2024-11-11 05:18:00,24951.3,0.5,100,1300,719,9615384.615
2024-11-11 05:18:00,24955.6,0.5,100,1300,719,9615384.615
2024-11-11 05:19:00,24960.9,0.5,100,1300,719,9615384.615
2024-11-11 05:19:00,24966.1,0.5,100,1300,712,9615384.615
2024-11-11 05:19:00,24971.0,0.5,100,1300,712,9615384.615
2024-11-11 05:19:00,24975.6,0.5,100,1300,711,9615384.615
2024-11-11 05:19:00,24981.1,0.5,100,1300,711,9615384.615
2024-11-11 05:19:00,24985.5,0.5,100,1300,719,9615384.615
2024-11-11 05:19:00,24990.9,0.5,100,1300,719,9615384.615
2024-11-11 05:19:00,24995.5,0.5,100,1300,714,9615384.615
2024-11-11 05:19:00,25001.1,0.5,100,1300,714,9615384.615
2024-11-11 05:19:00,25005.7,0.5,100,1300,724,9615384.615
2024-11-11 05:19:00,25011.4,0.5,100,1300,724,9615384.615
2024-11-11 05:19:00,25015.7,0.5,100,1300,709,9615384.615
2024-11-11 05:20:00,25020.9,0.5,100,1300,709,9615384.615
2024-11-11 05:20:00,25025.7,0.5,100,1300,717,9615384.615
2024-11-11 05:20:00,25030.9,0.5,100,1300,717,9615384.615
2024-11-11 05:20:00,25035.6,0.5,100,1300,729,9615384.615
2024-11-11 05:20:00,25040.9,0.5,100,1300,729,9615384.615
2024-11-11 05:20:00,25045.6,0.5,100,1300,711,9615384.615
2024-11-11 05:20:00,25051.1,0.5,100,640,711,19531250.0
2024-11-11 05:20:00,25055.8,0.5,100,640,720,19531250.0
2024-11-11 05:20:00,25061.2,0.5,100,640,720,19531250.0
2024-11-11 05:20:00,25065.8,0.5,100,640,710,19531250.0
2024-11-11 05:20:00,25071.5,0.5,100,640,710,19531250.0
2024-11-11 05:20:00,25075.8,0.5,100,640,716,19531250.0
2024-11-11 05:21:00,25080.9,0.5,100,640,716,19531250.0
2024-11-11 05:21:00,25085.8,0.5,100,640,711,19531250.0
2024-11-11 05:21:00,25091.0,0.5,100,640,711,19531250.0
2024-11-11 05:21:00,25095.8,0.5,100,640,724,19531250.0
2024-11-11 05:21:00,25101.2,0.5,100,640,724,19531250.0
2024-11-11 05:21:00,25105.9,0.5,100,640,720,19531250.0
2024-11-11 05:21:00,25111.0,0.5,100,640,720,19531250.0
2024-11-11 05:21:00,25115.8,0.5,100,640,724,19531250.0
2024-11-11 05:21:00,25121.2,0.5,100,640,724,19531250.0
2024-11-11 05:21:00,25125.6,0.5,100,640,726,19531250.0
2024-11-11 05:21:00,25131.5,0.5,100,640,726,19531250.0
2024-11-11 05:21:00,25135.8,0.5,100,640,728,19531250.0
2024-11-11 05:22:00,25141.1,0.5,100,640,728,19531250.0
2024-11-11 05:22:00,25145.9,0.5,100,640,717,19531250.0
2024-11-11 05:22:00,25151.2,0.5,100,640,717,19531250.0
2024-11-11 05:22:00,25155.9,0.5,100,640,727,19531250.0
2024-11-11 05:22:00,25161.2,0.5,100,640,727,19531250.0
2024-11-11 05:22:00,25165.9,0.5,100,640,731,19531250.0
2024-11-11 05:22:00,25171.0,0.5,100,640,731,19531250.0
2024-11-11 05:22:00,25175.8,0.5,100,640,724,19531250.0
2024-11-11 05:22:00,25181.3,0.5,100,640,724,19531250.0
2024-11-11 05:22:00,25185.9,0.5,100,640,725,19531250.0
2024-11-11 05:22:00,25191.6,0.5,100,640,725,19531250.0
2024-11-11 05:22:00,25195.9,0.5,100,640,722,19531250.0
2024-11-11 05:23:00,25201.1,0.5,100,160,722,78125000.0
2024-11-11 05:23:00,25206.1,0.5,100,160,714,78125000.0
2024-11-11 05:23:00,25211.5,0.5,100,160,714,78125000.0
2024-11-11 05:23:00,25215.8,0.5,100,160,719,78125000.0
2024-11-11 05:23:00,25221.2,0.5,100,160,719,78125000.0
2024-11-11 05:23:00,25226.0,0.5,100,160,719,78125000.0
2024-11-11 05:23:00,25231.3,0.5,100,160,719,78125000.0
2024-11-11 05:23:00,25236.0,0.5,100,160,724,78125000.0
2024-11-11 05:23:00,25241.3,0.5,100,160,724,78125000.0
2024-11-11 05:23:00,25246.0,0.5,100,160,714,78125000.0
2024-11-11 05:23:00,25251.8,0.5,100,160,714,78125000.0
2024-11-11 05:23:00,25255.8,0.5,100,160,716,78125000.0
2024-11-11 05:24:00,25261.2,0.5,100,160,716,78125000.0
2024-11-11 05:24:00,25266.0,0.5,100,160,728,78125000.0
2024-11-11 05:24:00,25271.3,0.5,100,160,728,78125000.0
2024-11-11 05:24:00,25276.0,0.5,100,160,735,78125000.0
2024-11-11 05:24:00,25281.3,0.5,100,160,735,78125000.0
2024-11-11 05:24:00,25286.2,0.5,100,160,745,78125000.0
2024-11-11 05:24:00,25291.4,0.5,100,160,745,78125000.0
2024-11-11 05:24:00,25296.1,0.5,100,160,739,78125000.0
2024-11-11 05:24:00,25301.5,0.5,100,160,739,78125000.0
2024-11-11 05:24:00,25306.1,0.5,100,160,744,78125000.0
2024-11-11 05:24:00,25311.8,0.5,100,160,744,78125000.0
2024-11-11 05:24:00,25316.1,0.5,100,160,737,78125000.0
2024-11-11 05:25:00,25321.4,0.5,100,160,737,78125000.0
2024-11-11 05:25:00,25326.1,0.5,100,160,732,78125000.0
2024-11-11 05:25:00,25331.5,0.5,100,160,732,78125000.0
2024-11-11 05:25:00,25336.1,0.5,100,160,750,78125000.0
2024-11-11 05:25:00,25341.3,0.5,100,160,750,78125000.0
2024-11-11 05:25:00,25346.2,0.5,100,160,736,78125000.0
2024-11-11 05:30:00,25652.0,0.4,80,160,706,62500000.0
2024-11-11 05:30:00,25656.7,0.4,80,160,701,62500000.0
2024-11-11 05:30:00,25662.1,0.4,80,160,701,62500000.0
2024-11-11 05:30:00,25666.7,0.4,80,160,713,62500000.0
2024-11-11 05:30:00,25672.5,0.4,80,160,713,62500000.0
2024-11-11 05:30:00,25676.7,0.4,80,160,704,62500000.0
2024-11-11 05:31:00,25681.8,0.4,80,160,704,62500000.0
2024-11-11 05:31:00,25686.6,0.4,80,160,712,62500000.0
2024-11-11 05:31:00,25691.9,0.4,80,160,712,62500000.0
2024-11-11 05:31:00,25696.8,0.4,80,160,706,62500000.0
2024-11-11 05:31:00,25702.1,0.4,80,160,706,62500000.0
2024-11-11 05:31:00,25706.8,0.4,80,160,706,62500000.0
2024-11-11 05:31:00,25712.1,0.4,80,160,706,62500000.0
2024-11-11 05:31:00,25716.8,0.4,80,160,720,62500000.0
2024-11-11 05:31:00,25722.3,0.4,80,160,720,62500000.0
2024-11-11 05:31:00,25726.7,0.4,80,160,732,62500000.0
2024-11-11 05:31:00,25732.4,0.4,80,160,732,62500000.0
2024-11-11 05:31:00,25736.8,0.4,80,160,737,62500000.0
2024-11-11 05:32:00,25742.2,0.4,80,160,737,62500000.0
2024-11-11 05:32:00,25746.8,0.4,80,160,728,62500000.0
2024-11-11 05:32:00,25752.1,0.4,80,160,728,62500000.0
2024-11-11 05:32:00,25756.7,0.4,80,160,741,62500000.0
2024-11-11 05:32:00,25762.2,0.4,80,160,741,62500000.0
2024-11-11 05:32:00,25766.9,0.4,80,160,732,62500000.0
2024-11-11 05:32:00,25771.9,0.4,80,160,732,62500000.0
2024-11-11 05:32:00,25776.9,0.4,80,160,739,62500000.0
2024-11-11 05:32:00,25782.3,0.4,80,160,739,62500000.0
2024-11-11 05:32:00,25787.0,0.4,80,160,726,62500000.0
2024-11-11 05:32:00,25792.1,0.4,80,160,726,62500000.0
2024-11-11 05:32:00,25796.9,0.4,80,160,739,62500000.0
2024-11-11 05:33:00,25802.2,0.4,80,640,739,15625000.0
2024-11-11 05:33:00,25807.0,0.4,80,640,732,15625000.0
2024-11-11 05:33:00,25812.4,0.4,80,640,732,15625000.0
2024-11-11 05:33:00,25816.9,0.4,80,640,733,15625000.0
2024-11-11 05:33:00,25822.2,0.4,80,640,733,15625000.0
2024-11-11 05:33:00,25826.9,0.4,80,640,739,15625000.0
2024-11-11 05:33:00,25832.2,0.4,80,640,739,15625000.0
2024-11-11 05:33:00,25837.0,0.4,80,640,734,15625000.0
2024-11-11 05:33:00,25842.5,0.4,80,640,734,15625000.0
2024-11-11 05:33:00,25847.0,0.4,80,640,743,15625000.0
2024-11-11 05:33:00,25852.3,0.4,80,640,743,15625000.0
2024-11-11 05:33:00,25857.0,0.4,80,640,742,15625000.0
2024-11-11 05:34:00,25862.3,0.4,80,640,742,15625000.0
2024-11-11 05:34:00,25867.0,0.4,80,640,731,15625000.0
2024-11-11 05:34:00,25872.3,0.4,80,640,731,15625000.0
2024-11-11 05:34:00,25877.1,0.4,80,640,715,15625000.0
2024-11-11 05:34:00,25882.3,0.4,80,640,715,15625000.0
2024-11-11 05:34:00,25887.1,0.4,80,640,718,15625000.0
2024-11-11 05:34:00,25892.3,0.4,80,640,718,15625000.0
2024-11-11 05:34:00,25897.0,0.4,80,640,727,15625000.0
2024-11-11 05:34:00,25902.5,0.4,80,640,727,15625000.0
2024-11-11 05:34:00,25907.0,0.4,80,640,725,15625000.0
2024-11-11 05:34:00,25912.3,0.4,80,640,725,15625000.0
2024-11-11 05:34:00,25917.0,0.4,80,640,720,15625000.0
2024-11-11 05:35:00,25922.4,0.4,80,640,720,15625000.0
2024-11-11 05:35:00,25927.2,0.4,80,640,720,15625000.0
2024-11-11 05:35:00,25932.4,0.4,80,640,720,15625000.0
2024-11-11 05:35:00,25937.1,0.4,80,640,714,15625000.0
2024-11-11 05:35:00,25942.4,0.4,80,640,714,15625000.0
2024-11-11 05:35:00,25947.1,0.4,80,640,717,15625000.0
2024-11-11 05:35:00,25952.4,0.4,80,1300,717,7692307.692
2024-11-11 05:35:00,25957.1,0.4,80,1300,718,7692307.692
2024-11-11 05:35:00,25962.5,0.4,80,1300,718,7692307.692
2024-11-11 05:35:00,25967.2,0.4,80,1300,716,7692307.692
2024-11-11 05:35:00,25972.3,0.4,80,1300,716,7692307.692
2024-11-11 05:35:00,25977.1,0.4,80,1300,716,7692307.692
2024-11-11 05:36:00,25982.5,0.4,80,1300,716,7692307.692
2024-11-11 05:36:00,25987.2,0.4,80,1300,714,7692307.692
2024-11-11 05:36:00,25992.4,0.4,80,1300,714,7692307.692
2024-11-11 05:36:00,25997.1,0.4,80,1300,724,7692307.692
2024-11-11 05:36:00,26002.5,0.4,80,1300,724,7692307.692
2024-11-11 05:36:00,26007.3,0.4,80,1300,714,7692307.692
2024-11-11 05:36:00,26012.6,0.4,80,1300,714,7692307.692
2024-11-11 05:36:00,26017.3,0.4,80,1300,731,7692307.692
2024-11-11 05:36:00,26022.7,0.4,80,1300,731,7692307.692
2024-11-11 05:36:00,26027.3,0.4,80,1300,719,7692307.692
2024-11-11 05:36:00,26032.5,0.4,80,1300,719,7692307.692
2024-11-11 05:36:00,26037.2,0.4,80,1300,712,7692307.692
2024-11-11 05:37:00,26042.6,0.4,80,1300,712,7692307.692
2024-11-11 05:37:00,26047.3,0.4,80,1300,717,7692307.692
2024-11-11 05:37:00,26052.6,0.4,80,1300,717,7692307.692
2024-11-11 05:37:00,26057.2,0.4,80,1300,722,7692307.692
2024-11-11 05:37:00,26062.7,0.4,80,1300,722,7692307.692
2024-11-11 05:37:00,26067.2,0.4,80,1300,711,7692307.692
2024-11-11 05:37:00,26072.7,0.4,80,1300,711,7692307.692
2024-11-11 05:37:00,26077.2,0.4,80,1300,719,7692307.692
2024-11-11 05:37:00,26082.7,0.4,80,1300,719,7692307.692
2024-11-11 05:37:00,26087.5,0.4,80,1300,720,7692307.692
2024-11-11 05:37:00,26092.7,0.4,80,1300,720,7692307.692
2024-11-11 05:37:00,26097.4,0.4,80,1300,713,7692307.692
2024-11-11 05:38:00,26102.6,0.4,80,1500,713,6666666.667
2024-11-11 05:38:00,26107.2,0.4,80,1500,721,6666666.667
2024-11-11 05:38:00,26112.7,0.4,80,1500,721,6666666.667
2024-11-11 05:38:00,26117.6,0.4,80,1500,713,6666666.667
2024-11-11 05:38:00,26122.9,0.4,80,1500,713,6666666.667
2024-11-11 05:38:00,26127.5,0.4,80,1500,717,6666666.667
2024-11-11 05:38:00,26132.8,0.4,80,1500,717,6666666.667
2024-11-11 05:38:00,26137.4,0.4,80,1500,717,6666666.667
2024-11-11 05:38:00,26142.8,0.4,80,1500,717,6666666.667
2024-11-11 05:38:00,26147.4,0.4,80,1500,711,6666666.667
2024-11-11 05:38:00,26152.9,0.4,80,1500,711,6666666.667
2024-11-11 05:38:00,26157.6,0.4,80,1500,722,6666666.667
2024-11-11 05:39:00,26162.8,0.4,80,1500,722,6666666.667
2024-11-11 05:39:00,26167.7,0.4,80,1500,708,6666666.667
2024-11-11 05:39:00,26172.9,0.4,80,1500,708,6666666.667
2024-11-11 05:39:00,26177.6,0.4,80,1500,706,6666666.667
2024-11-11 05:39:00,26183.3,0.4,80,1500,713,6666666.667
2024-11-11 05:39:00,26187.5,0.4,80,1500,713,6666666.667
2024-11-11 05:39:00,26193.1,0.4,80,1500,713,6666666.667
2024-11-11 05:39:00,26197.7,0.4,80,1500,720,6666666.667
2024-11-11 05:39:00,26203.1,0.4,80,1500,720,6666666.667
2024-11-11 05:39:00,26207.7,0.4,80,1500,711,6666666.667
2024-11-11 05:39:00,26213.0,0.4,80,1500,711,6666666.667
2024-11-11 05:39:00,26217.6,0.4,80,1500,711,6666666.667
2024-11-11 05:40:00,26222.9,0.4,80,1500,711,6666666.667
2024-11-11 05:40:00,26227.7,0.4,80,1500,716,6666666.667
2024-11-11 05:40:00,26233.0,0.4,80,1500,716,6666666.667
2024-11-11 05:40:00,26237.7,0.4,80,1500,719,6666666.667
2024-11-11 05:40:00,26243.0,0.4,80,1500,719,6666666.667
2024-11-11 05:40:00,26247.8,0.4,80,1500,711,6666666.667
2024-11-11 05:40:00,26253.0,0.4,80,1500,711,6666666.667
2024-11-11 05:40:00,26257.8,0.4,80,1500,709,6666666.667
2024-11-11 05:40:00,26263.0,0.4,80,1500,709,6666666.667
2024-11-11 05:40:00,26267.8,0.4,80,1500,716,6666666.667
2024-11-11 05:40:00,26273.1,0.4,80,1500,716,6666666.667
2024-11-11 05:40:00,26277.8,0.4,80,1500,712,6666666.667
2024-11-11 05:41:00,26283.1,0.4,80,1500,712,6666666.667
2024-11-11 05:41:00,26287.8,0.4,80,1500,725,6666666.667
2024-11-11 05:41:00,26293.1,0.4,80,1500,725,6666666.667
2024-11-11 05:41:00,26297.8,0.4,80,1500,714,6666666.667
2024-11-11 05:41:00,26303.1,0.4,80,1500,714,6666666.667
2024-11-11 05:41:00,26307.7,0.4,80,1500,713,6666666.667
2024-11-11 05:41:00,26313.0,0.4,80,1500,713,6666666.667
2024-11-11 05:41:00,26317.7,0.4,80,1500,712,6666666.667
2024-11-11 05:41:00,26323.3,0.4,80,1500,712,6666666.667
2024-11-11 05:41:00,26328.1,0.4,80,1500,705,6666666.667
2024-11-11 05:41:00,26333.2,0.4,80,1500,705,6666666.667
2024-11-11 05:41:00,26337.9,0.4,80,1500,717,6666666.667
2024-11-11 05:42:00,26343.2,0.4,80,1500,717,6666666.667
2024-11-11 05:42:00,26347.9,0.4,80,1500,720,6666666.667
2024-11-11 05:42:00,26353.1,0.4,80,1500,720,6666666.667
2024-11-11 05:42:00,26357.9,0.4,80,1500,709,6666666.667
2024-11-11 05:42:00,26363.2,0.4,80,1500,709,6666666.667
2024-11-11 05:42:00,26367.9,0.4,80,1500,718,6666666.667
2024-11-11 05:42:00,26373.2,0.4,80,1500,718,6666666.667
2024-11-11 05:42:00,26377.9,0.4,80,1500,713,6666666.667
2024-11-11 05:42:00,26383.3,0.4,80,1500,713,6666666.667
2024-11-11 05:42:00,26387.9,0.4,80,1500,717,6666666.667
2024-11-11 05:42:00,26393.3,0.4,80,1500,717,6666666.667
2024-11-11 05:42:00,26397.9,0.4,80,1500,717,6666666.667
2024-11-11 05:43:00,26403.3,0.4,80,1300,717,7692307.692
2024-11-11 05:43:00,26408.0,0.4,80,1300,715,7692307.692
2024-11-11 05:43:00,26413.3,0.4,80,1300,715,7692307.692
2024-11-11 05:43:00,26418.0,0.4,80,1300,715,7692307.692
2024-11-11 05:43:00,26423.3,0.4,80,1300,715,7692307.692
2024-11-11 05:43:00,26428.1,0.4,80,1300,713,7692307.692
2024-11-11 05:43:00,26433.3,0.4,80,1300,713,7692307.692
2024-11-11 05:43:00,26438.0,0.4,80,1300,723,7692307.692
2024-11-11 05:43:00,26443.3,0.4,80,1300,723,7692307.692
2024-11-11 05:43:00,26448.1,0.4,80,1300,716,7692307.692
2024-11-11 05:43:00,26453.2,0.4,80,1300,716,7692307.692
2024-11-11 05:43:00,26458.0,0.4,80,1300,719,7692307.692
2024-11-11 05:44:00,26463.3,0.4,80,1300,719,7692307.692
2024-11-11 05:44:00,26468.0,0.4,80,1300,711,7692307.692
2024-11-11 05:44:00,26473.4,0.4,80,1300,711,7692307.692
2024-11-11 05:44:00,26478.0,0.4,80,1300,725,7692307.692
2024-11-11 05:44:00,26483.3,0.4,80,1300,725,7692307.692
2024-11-11 05:44:00,26488.0,0.4,80,1300,712,7692307.692
2024-11-11 05:44:00,26493.4,0.4,80,1300,712,7692307.692
2024-11-11 05:44:00,26498.0,0.4,80,1300,719,7692307.692
2024-11-11 05:44:00,26503.5,0.4,80,1300,719,7692307.692
2024-11-11 05:44:00,26508.1,0.4,80,1300,721,7692307.692
2024-11-11 05:44:00,26513.4,0.4,80,1300,721,7692307.692
2024-11-11 05:44:00,26518.2,0.4,80,1300,719,7692307.692
2024-11-11 05:45:00,26523.4,0.4,80,1300,719,7692307.692
2024-11-11 05:45:00,26528.1,0.4,80,1300,720,7692307.692
2024-11-11 05:45:00,26533.4,0.4,80,1300,720,7692307.692
2024-11-11 05:45:00,26538.0,0.4,80,1300,720,7692307.692
2024-11-11 05:45:00,26543.3,0.4,80,1300,720,7692307.692
2024-11-11 05:45:00,26548.1,0.4,80,1300,716,7692307.692
2024-11-11 05:45:00,26553.5,0.4,80,640,716,15625000.0
2024-11-11 05:45:00,26558.3,0.4,80,640,722,15625000.0
2024-11-11 05:45:00,26563.4,0.4,80,640,722,15625000.0
2024-11-11 05:45:00,26568.2,0.4,80,640,719,15625000.0
2024-11-11 05:45:00,26573.6,0.4,80,640,719,15625000.0
2024-11-11 05:45:00,26578.1,0.4,80,640,718,15625000.0
2024-11-11 05:46:00,26583.3,0.4,80,640,718,15625000.0
2024-11-11 05:46:00,26588.1,0.4,80,640,720,15625000.0
2024-11-11 05:46:00,26593.5,0.4,80,640,720,15625000.0
2024-11-11 05:46:00,26598.3,0.4,80,640,715,15625000.0
2024-11-11 05:46:00,26603.6,0.4,80,640,715,15625000.0
2024-11-11 05:46:00,26608.2,0.4,80,640,716,15625000.0
2024-11-11 05:46:00,26613.5,0.4,80,640,716,15625000.0
2024-11-11 05:46:00,26618.2,0.4,80,640,713,15625000.0
2024-11-11 05:46:00,26623.5,0.4,80,640,713,15625000.0
2024-11-11 05:46:00,26628.1,0.4,80,640,712,15625000.0
2024-11-11 05:46:00,26633.8,0.4,80,640,712,15625000.0
2024-11-11 05:46:00,26638.4,0.4,80,640,715,15625000.0
2024-11-11 05:47:00,26643.6,0.4,80,640,715,15625000.0
2024-11-11 05:47:00,26648.4,0.4,80,640,720,15625000.0
2024-11-11 05:47:00,26653.7,0.4,80,640,720,15625000.0
2024-11-11 05:47:00,26658.3,0.4,80,640,724,15625000.0
2024-11-11 05:47:00,26663.6,0.4,80,640,724,15625000.0
2024-11-11 05:47:00,26668.5,0.4,80,640,721,15625000.0
2024-11-11 05:47:00,26673.9,0.4,80,640,725,15625000.0
2024-11-11 05:47:00,26678.6,0.4,80,640,725,15625000.0
2024-11-11 05:47:00,26683.9,0.4,80,640,717,15625000.0
2024-11-11 05:47:00,26688.4,0.4,80,640,717,15625000.0
2024-11-11 05:47:00,26693.7,0.4,80,640,717,15625000.0
2024-11-11 05:47:00,26698.4,0.4,80,640,716,15625000.0
2024-11-11 05:48:00,26703.9,0.4,80,160,725,62500000.0
2024-11-11 05:48:00,26708.6,0.4,80,160,725,62500000.0
2024-11-11 05:48:00,26713.9,0.4,80,160,723,62500000.0
2024-11-11 05:48:00,26718.6,0.4,80,160,723,62500000.0
2024-11-11 05:48:00,26723.9,0.4,80,160,711,62500000.0
2024-11-11 05:48:00,26728.5,0.4,80,160,711,62500000.0
2024-11-11 05:48:00,26734.0,0.4,80,160,716,62500000.0
2024-11-11 05:48:00,26738.5,0.4,80,160,716,62500000.0
2024-11-11 05:48:00,26744.0,0.4,80,160,716,62500000.0
2024-11-11 05:48:00,26748.6,0.4,80,160,715,62500000.0
2024-11-11 05:48:00,26753.9,0.4,80,160,715,62500000.0
2024-11-11 05:48:00,26758.7,0.4,80,160,715,62500000.0
2024-11-11 05:49:00,26764.0,0.4,80,160,719,62500000.0
2024-11-11 05:49:00,26768.7,0.4,80,160,719,62500000.0
2024-11-11 05:49:00,26774.1,0.4,80,160,739,62500000.0
2024-11-11 05:49:00,26778.7,0.4,80,160,739,62500000.0
2024-11-11 05:49:00,26784.0,0.4,80,160,726,62500000.0
2024-11-11 05:49:00,26788.6,0.4,80,160,726,62500000.0
2024-11-11 05:49:00,26794.1,0.4,80,160,730,62500000.0
2024-11-11 05:49:00,26798.5,0.4,80,160,730,62500000.0
2024-11-11 05:49:00,26804.0,0.4,80,160,745,62500000.0
2024-11-11 05:49:00,26808.7,0.4,80,160,745,62500000.0
2024-11-11 05:49:00,26814.1,0.4,80,160,745,62500000.0
2024-11-11 05:49:00,26819.0,0.4,80,160,733,62500000.0
2024-11-11 05:50:00,26824.1,0.4,80,160,729,62500000.0
2024-11-11 05:50:00,26828.6,0.4,80,160,729,62500000.0
2024-11-11 05:50:00,26833.9,0.4,80,160,729,62500000.0
2024-11-11 05:50:00,26838.6,0.4,80,160,740,62500000.0
2024-11-11 05:50:00,26843.9,0.4,80,160,740,62500000.0
2024-11-11 05:50:00,26848.9,0.4,80,160,738,62500000.0
2024-11-11 05:55:00,27154.5,0.3,60,160,707,46875000.0
2024-11-11 05:55:00,27159.2,0.3,60,160,707,46875000.0
2024-11-11 05:55:00,27164.5,0.3,60,160,703,46875000.0
2024-11-11 05:55:00,27169.3,0.3,60,160,703,46875000.0
2024-11-11 05:55:00,27174.5,0.3,60,160,711,46875000.0
2024-11-11 05:56:00,27179.3,0.3,60,160,711,46875000.0
2024-11-11 05:56:00,27184.5,0.3,60,160,714,46875000.0
2024-11-11 05:56:00,27189.3,0.3,60,160,714,46875000.0
2024-11-11 05:56:00,27194.7,0.3,60,160,702,46875000.0
2024-11-11 05:56:00,27199.3,0.3,60,160,702,46875000.0
2024-11-11 05:56:00,27204.6,0.3,60,160,705,46875000.0
2024-11-11 05:56:00,27209.3,0.3,60,160,705,46875000.0
2024-11-11 05:56:00,27214.6,0.3,60,160,713,46875000.0
2024-11-11 05:56:00,27219.3,0.3,60,160,713,46875000.0
2024-11-11 05:56:00,27224.7,0.3,60,160,723,46875000.0
2024-11-11 05:56:00,27229.6,0.3,60,160,723,46875000.0
2024-11-11 05:56:00,27234.6,0.3,60,160,726,46875000.0
2024-11-11 05:57:00,27239.5,0.3,60,160,726,46875000.0
2024-11-11 05:57:00,27244.6,0.3,60,160,731,46875000.0
2024-11-11 05:57:00,27249.3,0.3,60,160,731,46875000.0
2024-11-11 05:57:00,27254.6,0.3,60,160,727,46875000.0
2024-11-11 05:57:00,27259.3,0.3,60,160,727,46875000.0
2024-11-11 05:57:00,27264.7,0.3,60,160,730,46875000.0
2024-11-11 05:57:00,27269.5,0.3,60,160,730,46875000.0
2024-11-11 05:57:00,27274.7,0.3,60,160,730,46875000.0
2024-11-11 05:57:00,27279.6,0.3,60,160,730,46875000.0
2024-11-11 05:57:00,27284.8,0.3,60,160,731,46875000.0
2024-11-11 05:57:00,27289.6,0.3,60,160,731,46875000.0
2024-11-11 05:57:00,27294.7,0.3,60,160,726,46875000.0
2024-11-11 05:58:00,27299.5,0.3,60,160,726,46875000.0
2024-11-11 05:58:00,27304.7,0.3,60,640,718,11718750.0
2024-11-11 05:58:00,27309.7,0.3,60,640,718,11718750.0
2024-11-11 05:58:00,27314.8,0.3,60,640,727,11718750.0
2024-11-11 05:58:00,27319.6,0.3,60,640,727,11718750.0
2024-11-11 05:58:00,27324.7,0.3,60,640,731,11718750.0
2024-11-11 05:58:00,27329.7,0.3,60,640,731,11718750.0
2024-11-11 05:58:00,27334.8,0.3,60,640,737,11718750.0
2024-11-11 05:58:00,27339.5,0.3,60,640,737,11718750.0
2024-11-11 05:58:00,27344.7,0.3,60,640,728,11718750.0
2024-11-11 05:58:00,27349.5,0.3,60,640,728,11718750.0
2024-11-11 05:58:00,27354.7,0.3,60,640,726,11718750.0
2024-11-11 05:59:00,27359.7,0.3,60,640,726,11718750.0
2024-11-11 05:59:00,27365.2,0.3,60,640,716,11718750.0
2024-11-11 05:59:00,27369.7,0.3,60,640,716,11718750.0
2024-11-11 05:59:00,27374.8,0.3,60,640,708,11718750.0
2024-11-11 05:59:00,27379.5,0.3,60,640,708,11718750.0
2024-11-11 05:59:00,27384.7,0.3,60,640,715,11718750.0
