DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-05 15:34:00,6019.0,0.1,20,1500,702,1666666.667
2024-11-05 15:34:00,6024.0,0.1,20,1500,713,1666666.667
2024-11-05 15:35:00,6029.6,0.1,20,1500,713,1666666.667
2024-11-05 15:35:00,6034.0,0.1,20,1500,705,1666666.667
2024-11-05 15:35:00,6038.8,0.1,20,1500,705,1666666.667
2024-11-05 15:35:00,6043.9,0.1,20,1500,703,1666666.667
2024-11-05 15:35:00,6049.0,0.1,20,1500,703,1666666.667
2024-11-05 15:35:00,6054.1,0.1,20,1500,714,1666666.667
2024-11-05 15:35:00,6059.2,0.1,20,1500,714,1666666.667
2024-11-05 15:35:00,6064.2,0.1,20,1500,705,1666666.667
2024-11-05 15:35:00,6069.0,0.1,20,1500,705,1666666.667
2024-11-05 15:35:00,6074.1,0.1,20,1500,721,1666666.667
2024-11-05 15:35:00,6079.1,0.1,20,1500,721,1666666.667
2024-11-05 15:35:00,6084.2,0.1,20,1500,705,1666666.667
2024-11-05 15:36:00,6090.1,0.1,20,1500,705,1666666.667
2024-11-05 15:36:00,6094.2,0.1,20,1500,704,1666666.667
2024-11-05 15:36:00,6099.2,0.1,20,1500,704,1666666.667
2024-11-05 15:36:00,6104.1,0.1,20,1500,715,1666666.667
2024-11-05 15:36:00,6109.2,0.1,20,1500,715,1666666.667
2024-11-05 15:36:00,6114.3,0.1,20,1500,708,1666666.667
2024-11-05 15:36:00,6119.1,0.1,20,1500,708,1666666.667
2024-11-05 15:36:00,6124.1,0.1,20,1500,702,1666666.667
2024-11-05 15:36:00,6129.1,0.1,20,1500,702,1666666.667
2024-11-05 15:36:00,6134.2,0.1,20,1500,705,1666666.667
2024-11-05 15:36:00,6139.3,0.1,20,1500,705,1666666.667
2024-11-05 15:36:00,6144.3,0.1,20,1500,704,1666666.667
2024-11-05 15:37:00,6150.2,0.1,20,1500,704,1666666.667
2024-11-05 15:37:00,6154.3,0.1,20,1500,717,1666666.667
2024-11-05 15:37:00,6159.3,0.1,20,1500,717,1666666.667
2024-11-05 15:37:00,6164.2,0.1,20,1500,704,1666666.667
2024-11-05 15:37:00,6169.3,0.1,20,1500,704,1666666.667
2024-11-05 15:37:00,6174.4,0.1,20,1500,702,1666666.667
2024-11-05 15:37:00,6179.4,0.1,20,1500,702,1666666.667
2024-11-05 15:37:00,6184.3,0.1,20,1500,716,1666666.667
2024-11-05 15:37:00,6189.4,0.1,20,1500,716,1666666.667
2024-11-05 15:37:00,6194.2,0.1,20,1500,713,1666666.667
2024-11-05 15:37:00,6199.3,0.1,20,1500,713,1666666.667
2024-11-05 15:37:00,6204.3,0.1,20,1500,708,1666666.667
2024-11-05 15:38:00,6210.3,0.1,20,1500,708,1666666.667
2024-11-05 15:38:00,6214.4,0.1,20,1500,716,1666666.667
2024-11-05 15:38:00,6219.5,0.1,20,1500,716,1666666.667
2024-11-05 15:38:00,6224.7,0.1,20,1500,700,1666666.667
2024-11-05 15:38:00,6229.5,0.1,20,1500,700,1666666.667
2024-11-05 15:38:00,6235.5,0.1,20,1500,705,1666666.667
2024-11-05 15:38:00,6239.6,0.1,20,1500,705,1666666.667
2024-11-05 15:38:00,6244.6,0.1,20,1500,712,1666666.667
2024-11-05 15:38:00,6249.6,0.1,20,1500,712,1666666.667
2024-11-05 15:38:00,6254.7,0.1,20,1500,699,1666666.667
2024-11-05 15:38:00,6259.8,0.1,20,1500,699,1666666.667
2024-11-05 15:38:00,6264.6,0.1,20,1500,704,1666666.667
2024-11-05 15:39:00,6270.5,0.1,20,1500,704,1666666.667
2024-11-05 15:39:00,6274.5,0.1,20,1500,710,1666666.667
2024-11-05 15:39:00,6279.8,0.1,20,1500,710,1666666.667
2024-11-05 15:39:00,6284.6,0.1,20,1500,707,1666666.667
2024-11-05 15:39:00,6289.9,0.1,20,1500,707,1666666.667
2024-11-05 15:39:00,6294.8,0.1,20,1500,707,1666666.667
2024-11-05 15:39:00,6299.9,0.1,20,1500,707,1666666.667
2024-11-05 15:39:00,6304.7,0.0,0,1500,707,0.0
2024-11-05 15:39:00,6309.7,0.0,0,1500,707,0.0
2024-11-05 15:39:00,6314.7,0.0,0,1500,711,0.0
2024-11-05 15:39:00,6320.0,0.0,0,1500,711,0.0
2024-11-05 15:40:00,6324.6,0.0,0,1500,703,0.0
2024-11-05 15:40:00,6330.7,0.0,0,1500,703,0.0
2024-11-05 15:40:00,6335.0,0.0,0,1500,697,0.0
2024-11-05 15:40:00,6339.9,0.0,0,1500,697,0.0
2024-11-05 15:40:00,6344.9,0.0,0,1500,697,0.0
2024-11-05 15:40:00,6349.9,0.0,0,1500,697,0.0
2024-11-05 15:40:00,6354.9,0.0,0,1500,701,0.0
2024-11-05 15:40:00,6360.2,0.0,0,1500,701,0.0
2024-11-05 15:40:00,6364.9,0.0,0,1500,699,0.0
2024-11-05 15:40:00,6370.0,0.0,0,1500,699,0.0
2024-11-05 15:40:00,6375.0,0.0,0,1500,704,0.0
2024-11-05 15:40:00,6379.9,0.0,0,1500,704,0.0
2024-11-05 15:41:00,6385.0,0.0,0,1500,702,0.0
2024-11-05 15:41:00,6391.0,0.0,0,1500,702,0.0
2024-11-05 15:41:00,6394.8,0.0,0,1500,704,0.0
2024-11-05 15:41:00,6400.0,0.0,0,1500,704,0.0
2024-11-05 15:41:00,6405.1,0.0,0,1500,711,0.0
2024-11-05 15:41:00,6410.0,0.0,0,1500,711,0.0
2024-11-05 15:41:00,6415.0,0.0,0,1500,703,0.0
2024-11-05 15:41:00,6420.0,0.0,0,1500,703,0.0
2024-11-05 15:41:00,6425.0,0.0,0,1500,720,0.0
2024-11-05 15:41:00,6430.0,0.0,0,1500,720,0.0
2024-11-05 15:41:00,6435.0,0.0,0,1500,702,0.0
2024-11-05 15:41:00,6440.0,0.0,0,1500,702,0.0
2024-11-05 15:42:00,6445.0,0.0,0,1500,713,0.0
2024-11-05 15:42:00,6450.5,0.0,0,1500,713,0.0
2024-11-05 15:42:00,6455.0,0.0,0,1500,715,0.0
2024-11-05 15:42:00,6460.0,0.0,0,1500,715,0.0
2024-11-05 15:42:00,6465.0,0.0,0,1500,716,0.0
2024-11-05 15:42:00,6470.0,0.0,0,1500,716,0.0
2024-11-05 15:42:00,6475.1,0.0,0,1500,710,0.0
2024-11-05 15:42:00,6480.1,0.0,0,1500,710,0.0
2024-11-05 15:42:00,6485.1,0.0,0,1500,709,0.0
2024-11-05 15:42:00,6490.1,0.0,0,1500,709,0.0
2024-11-05 15:42:00,6495.1,0.0,0,1500,699,0.0
2024-11-05 15:42:00,6500.2,0.0,0,1500,699,0.0
2024-11-05 15:43:00,6505.1,0.0,0,1500,703,0.0
2024-11-05 15:43:00,6510.7,0.0,0,1500,703,0.0
2024-11-05 15:43:00,6515.1,0.0,0,1500,700,0.0
2024-11-05 15:43:00,6520.1,0.0,0,1500,700,0.0
2024-11-05 15:43:00,6525.1,0.0,0,1500,704,0.0
2024-11-05 15:43:00,6530.1,0.0,0,1500,704,0.0
2024-11-05 15:43:00,6535.2,0.0,0,1500,704,0.0
2024-11-05 15:43:00,6540.3,0.0,0,1500,704,0.0
2024-11-05 15:43:00,6545.2,0.0,0,1500,697,0.0
2024-11-05 15:43:00,6550.2,0.0,0,1500,697,0.0
2024-11-05 15:43:00,6555.2,0.0,0,1500,702,0.0
2024-11-05 15:43:00,6560.2,0.0,0,1500,702,0.0
2024-11-05 15:44:00,6565.2,0.0,0,1500,704,0.0
2024-11-05 15:44:00,6570.6,0.0,0,1500,704,0.0
2024-11-05 15:44:00,6575.2,0.0,0,1500,706,0.0
2024-11-05 15:44:00,6580.1,0.0,0,1500,706,0.0
2024-11-05 15:44:00,6585.2,0.0,0,1500,703,0.0
2024-11-05 15:44:00,6590.4,0.0,0,1500,703,0.0
2024-11-05 15:44:00,6595.3,0.0,0,1500,709,0.0
2024-11-05 15:44:00,6600.3,0.0,0,1500,709,0.0
2024-11-05 15:44:00,6605.3,0.0,0,1500,704,0.0
2024-11-05 15:44:00,6610.2,0.0,0,1500,704,0.0
